new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
Salamanca and other analysts are confident that even if the recall takes place on 2017 , Chavismo will be hurt .	萨拉曼 卡 和 其他 分析家 相信 ， 即使 罢免 发生 在 2017 年 ， 查韦斯 主义 也 将 受挫 。
but some are not that optimistic .	不过 ， 有些 人则 没 那么 乐观 。
our party wants political change this year .	我们 的 党派 希望 今年 出现 政治 变革 。
&quot; if the government closes down the electoral path , we will have to explore other legal options , &quot; Heredia told FNL .	埃雷迪亚 告诉 福克斯 拉丁 新闻 说 ： “ 如果 政府 关闭 这 条 选举 途径 ， 我们 将 不得不 探索 其他 的 合法 选择 。 ”
Premier League 2016 @-@ 17 previews No19 West Bromwich Albion	英超 联赛 2016 - 17 赛季 预评 之 19 ： 西布罗姆维奇 队
guardian writers &quot; predicted position 14th ( NB : this is not necessarily Alan Smith &apos;s prediction but the average of our writers &quot; tips )	卫报 新闻记者 预测 排位 第 14 位 （ 注意 ： 这 并不一定 是 阿兰 · 史密斯 的 预测 ， 而是 本报 大多数 新闻记者 的 观点 ）
last season &apos;s position 14th	上 个 赛季 排名第 14 位
odds to win the league ( via Oddschecker ) 1,000 @-@ 1	赢得 联赛 冠军 的 赔率 （ 通过 Oddschecker 统计 ） 为 1 , 000 - 1
until last week it looked like a case of new season , same old West Bromwich Albion : 2016 @-@ 17 would be another campaign of comfort - or stagnation depending on how empty the glass is - under the ever @-@ pragmatic Tony Pulis .	新 赛季 、 老 样子 ， 直到 上周 ， 西布罗姆维奇 队 看起来 还是 如此 ： 在 作风 一向 务实 的 托尼 · 普利斯 的 率领 下 ， 2016 - 17 赛季 可能 又 是 一个舒服 或者 停滞不前 的 赛季 ， 这 取决于 谦虚谨慎 程度 。
but then Jeremy Peace sold his 88 % stake in the club to Guochuan Lai and Pulis , the archetypal safe pair of hands , was immediately made the bookmakers &quot; favourite in the ever unpleasant market of first manager to be fired .	不过 ， 随着 杰里米 · 皮斯 将 其 持有 的 该 俱乐部 88 % 的 股权 出售 给 了 赖国传 和 被誉为 安全 之手 的 普利斯 ， 在 主帅 常 被 炒鱿鱼 这样 向来 令人 不快 的 市场 上 ， 这支 球队 立即 成为 了 博彩 公司 的 最 爱 。
the landscape has undeniably altered in the Black Country - and not just at The Hawthorns , but a few miles north @-@ west in Wolverhampton , too , where new Chinese owners wasted no time in relieving Kenny Jackett of his services .	黑乡 的 态势 发生 了 确定无疑 的 改变 ， 这种 改变 不仅 发生 在 山楂 球场 ， 而且 发生 在 伍尔弗 汉普顿 西北方 数英里 的 地方 ， 在 那里 ， 来自 中国 的 新东家 毫不犹豫 地 解除 了 肯尼 · 杰 基特 的 职务 。
Pulis , however , has been given reassurances by Lai that his job is not in immediate threat , and the entrepreneur has also stated his desire not to alter the club culture .	不过 ， 普利斯 的 工作 不会 马上 受到 威胁 。 赖 先生 打消 了 普利斯 的 顾虑 ， 这位 企业家 还 声明 他 想 保持 该 俱乐部 的 文化 。
&quot; I have no wish to change the club &apos;s ethos or embark on an unsustainable spending spree , &quot; he said upon taking over .	在 接管 俱乐部 时 ， 赖 先生 表示 ： “ 我 不想 改变 这个 俱乐部 的 气质 ， 也 不想 进行 不可 持续 的 挥霍 。 ”
I want to be a good owner and to invest in this club for the long term .	我 想 做 一个 好 东家 ， 对 这家 俱乐部 进行 长期投资 。
first and foremost , our goal is to ensure that we remain in the Premier League and then beyond that , I would like to see the club establish itself in the top half of the division .	首先 ， 我们 的 目标 是 确保 我们 保持 在 英超 联赛 的 行列 之中 ， 然后 在 这个 基础 上 ， 我 希望 俱乐部 的 排名 处于 靠 前 的 半数 球队 中 。
I believe it is the best league in the world and I want to take this club as far as possible .	我 相信 这是 世界 上 最好 的 足球联赛 ， 我 希望 尽可能 带领 这支 俱乐部 走 得 更 远 。
such is Pulis &apos;s record , the first aspect should not be too problematic .	根据 普利斯 的 记录 ， 第一个 方面 应该 不成问题 。
the next aim is to break into the top half of the table , but it will be important for the new owner and an increasingly divided fanbase hoping for a quick shoot up the table to realise that is an increasingly onerous task because of the recent ground made up by other mid @-@ table sides .	下 一个 目标 是 打进 排名榜 的 前半部 ， 不过 对于 新东家 和 冀望 快速 提升 排名 的 日益 分化 的 球迷 们 而言 ， 重要 的 是 需要 意识 到 这 也 是 一项 越来越 繁重 的 任务 ， 因为 名列 中游 的 其他 球队 最近 也 在 赶超 。
to progress from last season &apos;s 14th @-@ place finish will certainly require more of an edge up front .	在 上 个 赛季 排名第 14 位 的 最终 成绩 基础 上 超越 半数 球队 ， 肯定 比 渐渐 提升 排名 得 付出 更 多 心血 。
only Aston Villa , tailed off at the bottom , scored fewer goals and it is worth recalling that at Christmas Albion were averaging fewer than a shot on target per 90 minutes , by some stretch the division &apos;s worst .	只有 阿斯顿 维拉 这支 垫底 球队 的 进球数 比 他们 更 少 ， 而且 值得一提的是 ， 在 圣诞节 期间 ， 西布罗姆维奇 队 平均 每 90 分钟 射门 次数 少于 一次 ， 一度 是 赛区 表现 最差 球队 。
they failed to score in 13 of their 38 games and found the net more than once on only nine occasions .	在 38 场 比赛 中 ， 他们 有 13 场 没有 得分 ， 仅 在 9 场 比赛 中 进球 超过 一粒 。
of their 10 victories , not one was by more than single goal and seven finished 1 @-@ 0 .	在 获胜 的 10 场 比赛 中 ， 他们 没有 一次 领先 超过 1 球 ， 有 七次 以 1 - 0 取胜 。
predictably , a dozen of their sparse total of 34 came from set pieces .	不出所料 的 是 ， 在 他们 总共 34 粒 稀松 的 进球 中 ， 有 十几粒 进球 出自 定位球 。
little wonder disgruntled reactions were common at The Hawthorns , perhaps most notably after a diabolical 0 @-@ 0 draw with Villa in late January , when the visitors looked the more likely .	难怪 山楂 球场 经常出现 不满情绪 反应 ， 大概 最 令人注目 的 就是 一 月末 与 阿斯顿 维拉队 以 0 - 0 战平 的 糟糕 表现 ， 那场 比赛 中 客队 看起来 更加 糟糕 。
on the flip side , only the top six had better defensive records - though no other club could claim to regularly line up with four centre @-@ halves .	另一方面 ， 只有 前 六支 球队 的 防守 记录 较 好 ， 不过 其他 俱乐部 都 不 可能 主张 经常 保持 四名 中 后卫 。
those defenders are often underappreciated , not least Jonny Evans , who is said to have Arsenal chasing him following their latest injury crisis .	后卫 往往 被 低估 ， 特别 是 乔尼 · 埃文斯 ， 据称 阿森纳 俱乐部 在 最近 的 伤员 危机 之后 想 邀请 他 加盟 。
the Northern Ireland international enjoyed a fine European Championship and it would take a hefty fee for Albion to sell .	这位 北爱尔兰 国脚 在 欧洲 锦标赛 中 表现 良好 ， 没有 巨额 转会 电话 ， 费 西布罗姆维奇 俱乐部 不会 放人 。
Ben Foster is dependable in goal and they are well stocked in midfield .	本 · 福斯特 的 进球 表现 可靠 ， 他们 在 中场 的 位置 很 好 。
Darren Fletcher , much like Evans , displayed plenty of evidence that he would still be capable of performing at a higher level at 32 , and Claudio Yacob is underrated .	与 埃文斯 十分相似 ， 达伦 · 弗莱彻 也 有 大量 证据 表明 他 在 32 岁 时 仍 能 发挥 较 高 的 竞技 水平 ， 而 克劳迪 奥 · 雅科 布则 被 低估 了 。
irritatingly for all parties the long and winding tale of saiDo Berahino &apos;s future remains unresolved .	令 各方 烦心 的 是 ， 赛多 · 贝拉 希诺 的 未来 去向 这一 漫长 而 曲折 的 故事 仍 没有 完结 。
bids from Stoke and Crystal Palace were rejected under Peace &apos;s ownership but the former remain keen and Mark Hughes is happy to be patient .	在 皮斯 主持 该 俱乐部 时 ， 斯托克 城 和 水晶宫 对 马克 · 休斯 的 报价 均 被 拒绝 ， 不过 斯托克 城 仍 保持 热情 ， 而 马克 · 休斯 则 乐于 耐心 等待 。
after last season was close to a write @-@ off , it makes sense for all concerned for a move to go through .	在 上 个 赛季 接近 尾声 之后 ， 所有 相关 方 理所当然 应 采取行动 了 。
the striker is undoubtedly talented but with , as Pulis mentioned more than once , people dragging him one way and pulling him the other it has long been evident the relationship is unworkable .	这位 前锋 无疑 很 有 天赋 ， 正如 普利斯 多次 提及 的 那样 ， 大家 争相 拉拢 他 ， 不过 有 一点 早已 明确 ， 那 就是 仅靠 关系 并 不能 得到 他 。
Albion are insistent upon signing a replacement before letting the former England Under @-@ 21 international go but their £ 15m move for Diafra Sakho broke down days before the takeover , with the club stating he had passed his medical and everything was agreed but he had a back injury that would have meant missing the start of the season .	西布罗姆维奇 俱乐部 坚持 要 签下 一个 替代 球员 才 肯 放走 这位 不足 21 岁 的 前 英格兰 国脚 ， 不过 他们 以 1 , 500 万英镑 邀请 迪亚夫 拉 · 萨科 加盟 的 计划 却 在 此次 移交 之前 数天 抛锚 了 ， 该 俱乐部 称 他 已经 通过 了 医疗 检查 而且 一切 都 符合要求 ， 但是 他 背部 受了伤 ， 这 意味着 他会 错过 赛季 的 开始 阶段 。
it places a lot of pressure on the Venezuelan Salomón Rondón , who showed brief flashes of promise last season but needs to improve on his return of nine goals , especially if Rickie Lambert continues to be as ineffective .	这为 委内瑞拉 球员 所罗门 · 隆顿 带来 许多 压力 ， 他 上 个 赛季 有 一些 亮丽 的 表现 但 需要 在 9 粒 进球 的 基础 上 进一步提高 ， 尤其 是 在 瑞奇 · 兰伯特 持续 状态 不佳 的 情况 下 。
the decision to release Victor Anichebe and Stéphane Sessègnon also looks odd in retrospect .	回想起来 ， 放走 维克托 · 阿尼切 贝 和 斯特凡 · 塞塞 尼翁 的 决定 也 有些 不可思议 。
Pulis has been notoriously slow to promote young players throughout his career and the sight of three teenagers - Jonathan Leko , Sam Field and Tyler Roberts - in the final game of last season , a 1 @-@ 1 draw with Liverpool , is unlikely to become the norm .	普利斯 在 职业生涯 中 起用 年轻 球员 的 效率 之慢 可谓 臭名昭著 ， 在 上 个 赛季 以 1 - 1 战平 利物浦队 的 最后 一场 比赛 中 进入 其 视野 的 三名 青少年 球员 （ 乔纳森 · 莱科 、 山姆 · 菲尔德 和 泰勒 · 罗伯茨 ） 不太可能 成为 常态 。
he will return to the tried and tested but Leko is worth keeping an eye on .	他 将 回头 寻找 那些 经过 试用 和 测试 的 球员 ， 不过 莱科 的确 值得 关注 。
the 17 @-@ year @-@ old attacking midfielder made five appearances in total last season , becoming the first player born in 1999 to appear in the Premier League , and is also highly rated in the England underage system .	这位 17 岁 的 攻击型 前卫 在 上 个 赛季 总共 出场 五次 ， 他 是 英超 联赛 中 出现 的 首个 1999 年 出生 的 球员 ， 在 英国 青少年 球队 中 也 受到 高度评价 。
Matt Phillips , a £ 5.5m signing from Queens Park Rangers , will provide pace but he is the sole new player entering the opening weekend of the campaign .	以 550 万英镑 转会费 从 女王 公园 巡游 者 足球 俱乐部 签来 的 马特 · 菲利普斯 将 带来 速度 ， 他 是 进入 周末 联赛 开幕 赛事 的 唯一 新 球员 。
it is not wild to suggest the end of the window could be a hectic one .	有 理由 相信 ， 这 可能 会 是 一个 非常 繁忙 的 转会 窗口 结束 期 。
&quot; all over , &quot; Pulis told the Express and Star last month about where needs to be strengthened .	在 谈到 什么 地方 需要 加强 时 ， 普利斯 告诉 《 明星 快报 》 说 ： “ 到处 都 需要 。 ”
every position that you look at .	你 所 看见 的 每 一个 位置 。
the back players , midfield players and front players , we have to strengthen .	后场 球员 、 中场 球员 和 前场 球员 ， 我们 都 必须 加强 。
the targets have been there , we know what we want .	目标 已经 确定 ， 我们 知道 自己 想要 什么 。
getting them is proving more difficult than envisaged , mostly due to uncertainty during the takeover process .	事实 表明 获得 他们 要 比 想象 中 的 情况 更难 ， 主要 是 由于 移交 过程 中 存在 不确定性 。
the season could be defined by how they start , with seven eminently winnable games before a daunting run of Tottenham , Liverpool , Manchester City and Leicester from mid @-@ October .	这个 赛季 的 形势 可以 通过 他们 的 开赛 表现 进行 判断 ， 从 十月 中旬 开始 他们 要 奔波 于 曼彻斯特 市 、 利物浦 市 、 托特纳姆 市 和 莱斯特 市 进行 七场 志在必得 的 比赛 。
by that point the pressure on Pulis will have eased or become insurmountable .	到 那时 ， 普利斯 身上 的 压力 要么 会 得到 释放 ， 要么 会 变得 更加 艰巨 。
and , who knows , maybe even Berahino will have found a new club .	而且 ， 即使 是 贝拉 希诺 大概 也 会 找到 一家 新 的 俱乐部 ， 谁 知道 呢 ！
Tata Steel UK rescue deal closer after trustees back pension changes	受托人 支持 养老金 改革 ， 塔塔 钢铁 英国公司 援助 协议 行将 达成
the pension trustees behind Tata Steel UK have said the scheme can be restructured without entering the Pension Protection Fund ( PPF ) , boosting the prospects of a rescue deal for the company .	塔塔 钢铁 英国公司 幕后 的 养老金 受托人 表示 ， 方案 可能 重组 且 不会 进入 养老金 保护 基金 ( PPF ) ， 从而 使该 公司 达成 援助 协议 的 可能性 大增 。
the British Steel Pension Scheme has liabilities of £ 15bn and a deficit of as much as £ 700m by some measures , making it a serious obstacle for a rescue deal for Tata Steel UK and the Port Talbot steelworks in Wales .	英国 钢铁业 养老金 计划 负债 150 亿英镑 ， 按照 某些 指标 衡量 财政赤字 高达 7 亿英镑 ， 成为 塔塔 钢铁 英国公司 和 威尔士 的 塔尔伯特 港 钢铁厂 达成 援助 协议 的 一项 严重 障碍 。
Tata Steel is increasingly confident about securing the future of its UK business , which employs 11,000 people , after talks with the business secretary and the Pensions Regulator .	在 与 商务 大臣 和 养老金 监管 机构 进行 数次 会谈 之后 ， 塔塔 钢铁 对于 确保 其 英国 业务 的 未来 日益 自信 。 塔塔 钢铁 英国公司 拥有 11 , 000 名 员工 。
the company plans to merge its European operations , including the UK business , with those of ThyssenKrupp , the German conglomerate .	该 公司 计划 将 其 包括 英国公司 在内 的 欧洲 业务 与 德国 企业 集团 蒂森 克虏伯 合并 。
however , the deal is conditional on the British Steel Pension Scheme being restructured and the government providing financial support .	不过 ， 援助 协议 的 条件 是 英国 钢铁业 养老金 计划 需要 重组 并且 政府 需要 提供 金融 支持 。
Allan Johnston , chair of the pension trustees , said the scheme could avoid falling into the PPF if the benefits for workers were modified .	养老金 受托人 主席 阿兰 · 约翰斯顿 表示 ， 如果 对 工人 利益 进行 修订 则 该 方案 可以 避免 陷入 养老金 保护 基金 。
although it is well @-@ funded compared with other schemes , with the deficit narrowing to £ 300m on some measures , Tata Steel and ThyssenKrupp are keen to keep its liabilities under control .	虽然 与 其他 方案 相比 ， 该 方案 资金 充足 ， 在 某些 指标 上 缩减 赤字 至 3 亿英镑 ， 塔塔 钢铁 和蒂森 克虏伯 集团 热衷于 使 债务 得到 控制 。
Johnston said the trustees accepted it &quot; would not be realistic &quot; for the joint venture or any buyer of Tata Steel UK to take on responsibility for funding the current and future deficit .	约翰斯顿 表示 ， 受托人 承认 让 该 合资企业 或者 塔塔 钢铁 英国公司 的 任何 买家 来 为 当前 和 未来 的 赤字 承担费用 都 “ 不太 现实 ” 。
modifying the benefits of the scheme was a more attractive option than it entering the PPF , he added , where workers would have to accept reduced terms .	他 补充 道 ， 与 纳入 养老金 保护 基金 相比 ， 修改 计划 中 的 福利 安排 是 一种 更具 吸引力 的 选择 ， 因为 养老金 保护 基金会 降低 工人 的 待遇 。
Tata Steel sources have warned it could still sell Port Talbot .	塔塔 钢铁 的 消息来源 警告 称 ， 该 公司 仍 可能 卖掉 塔尔伯特 港 工厂 。
the company has consistently refused to guarantee the future of the steelworks since talks began about the future of its UK business in March , and this has been used as a bargaining chip in talks with the British government .	自 三月 关于 其 英国公司 未来 安排 的 谈判 开始 以来 ， 该 公司 一直 拒绝 为 那些 钢铁厂 的 未来 提供 担保 ， 这 被 用作 与 英国政府 讨价还价 的 筹码 。
Koushik Chatterjee , executive director of Tata Steel Europe , said the Indian conglomerate wants to make its steel business &quot; more sustainable . &quot;	塔塔 钢铁 欧洲 公司 执行 总监 库什 科 · 查特吉 表示 ， 该 印度 企业 集团 希望 将 其 钢铁 业务 打造 得 “ 更具 可持续性 ” 。
speaking at the sidelines of Tata Steel &apos;s annual meeting in India , Chatterjee said talks to restructure the pension scheme were progressing , but he insisted the scheme is well @-@ funded .	查特吉 在 塔塔 钢铁公司 印度 年会 会场 边 发言 称 ， 关于 重组 养老金 计划 的 谈判 正在 取得 进展 ， 但 他 坚称 该 计划 资金 充足 。
&quot; we are discussing with various stakeholders , including the British government and other stakeholders like the government of Wales and so on , &quot; Chatterjee said , according to the Times of India .	据 印度 时报 报道 ， 查特吉 表示 ： “ 我们 正在 与 各个 利益 相关 方 讨论 ， 其中 包括 英国政府 和 其他 例如 威尔士 政府 等等 在内 的 利益 相关 方 。 ”
there is a recognition that pension has a certain impact in a commodity business like steel , so we have to find a structural solution , which does not impact the business going forward .	有 一个 共识 是 ， 养老金 对 像 钢铁业 这样 的 商品 生意 具有 一定 影响 ， 因此 我们 不得不 寻求 一种 不 影响 企业 进一步 发展 的 结构性 解决方案 。
the pension trustees &quot; willingness to cooperate in talks to restructure the scheme will be welcomed by Tata Steel .	养老金 受托人 同意 在 有关 重组 该 方案 的 谈判 中 予以 合作 ， 这 将 受到 塔塔 钢铁 的 欢迎 。
the potential changes to the scheme include shifting how the annual inflation @-@ based increase in benefits is measured from the retail price index to the lower consumer price index , as well as limiting future increases in pension payments to the minimum required by law .	方案 可能 作出 的 改变 包括 如何 通过 零售价格 指数 直至 较 低 的 消费 价格指数 来 衡量 福利 中 与 年度 通胀 相关 的 增长 ， 以及 把 养老金 支付 额 的 未来 增长 限制 在 法律 所 要求 的 最低 限度 。
Johnston added : &quot; the trustee and its advisers have provided Tata Steel , the government and the Pensions Regulator with compelling evidence of the scheme &apos;s ability to pay modified benefits indefinitely and on a low @-@ risk basis outside the Pension Protection Fund .	约翰斯顿 补充 说 ： “ 受托人 及其 顾问 为塔塔 钢铁 、 政府 和 养老金 监管 机构 提供 了 有力 证据 表明 该 方案 能够 无限期 地 支付 修改 后 的 福利 ， 并且 在 养老金 保护 基金 之外 实现 低 风险 。 ”
our investment strategy has meant that the scheme &apos;s funding position has not been affected by recent falls in gilt yields in the same way as many other UK pension schemes , and we remain confident of the scheme &apos;s ability to provide modified benefits as proposed on a self @-@ sufficient basis .	我们 的 投资 策略 意味着 这项 方案 的 资金 头寸 没有 像 其他 许多 英国 养老金 方案 那样 受到 最近 国债 收益率 下降 的 影响 ， 而且 我们 相信 这项 方案 能够 像 拟定 的 那样 ， 在 自给自足 的 基础 上 提供 修改 后 的 福利 。
corn , wheat and soybean futures prices delivered mixed performance at Chicago Board of Trade on November 11 .	芝加哥 期货 交易所 玉米 、 小麦 和 大豆 期价 11 日 涨跌 不 一 。
market analysts held that the corn futures price declined on decreasing trading volume , while foreign countries &apos; increased imports of soybeans from the U.S. drove up the soybean futures price .	市场 分析师 认为 ， 玉米 期价 因 市场 交易量 减少 而 下跌 ， 而 海外 增加 进口 美国 大豆 推动 大豆 期价 上涨 。
a traffic accident in which a coach fell into a gorge took place in Crimea on August 11 , leading to 5 deaths and 13 injuries .	克里米亚 11 日 发生 一起 大巴 坠落 峡谷 的 交通事故 ， 造成 5 人 死亡 、 13 人 受伤 。
it is learned that there were a total of six children in the wrecked coach , and one of them was pronounced dead at the scene .	据悉 ， 失事 车辆 上 的 乘客 包括 6 名 儿童 ， 其中 1 名 儿童 当场 死亡 。
the injured have been sent to a local hospital for emergency treatment , with three children and four adults being seriously injured and remaining in a critical condition .	伤者 已 被 送往 当地 医院 救治 ， 其中 3 名 儿童 和 4 名 成人 伤势 严重 ， 未 脱离 生命危险 。
preliminary investigations showed that the accident location is very easy to have traffic accidents due to the steep slopes and sharp turns , which limit drivers &apos; view of the road .	初步 调查 显示 ， 该 出事 地段 坡 陡 弯 急 ， 视野 受限 ， 极易 发生 交通事故 。
after an 11 @-@ day rest , Chongqing Lifan Team will fight against Beijing Guoan , a powerful force with a long history under the Chinese Football Association Super League ( CSL ) , in CSL &apos;s 22nd away game tonight .	在 经过 11 天 的 休整 后 ， 重庆力帆队 今晚 将 在 中超 第 22 轮 客场 中 ， 对阵 中超 老牌 劲旅 北京国安 。
Chongqing Lifan Team &apos;s head coach Zhang Wailong said he was very confident in this game as he had carefully studied Beijing Guoan Team during the break , and the whole team is well prepared before the game .	力帆 主教练 张外 龙 说 ， 在 间歇期 里 他 对 国安队 进行 了 仔细 的 研究 ， 全队 赛前 准备 也 比较 充分 ， 对 这场 比赛 非常 有 信心 。
Beijing Guoan had a fierce battle with Guangzhou Evergrande on August 9 and began preparing for the new game on the second day after returning from Guangzhou on August 10 , leaving no time for them to have a rest .	8 月 9 日 ， 北京国安 和 广州 恒大 进行 了 一场 恶战 ， 10 日才 从 广州 返回 ， 第二天 便 立刻 投入 到 新 的 备战 中 ， 几乎 没有 时间 进行 休整 。
the &quot; China Economic Forum - Nordrhein @-@ Westfalen Joins Hands with China 2016 &quot; event will be launched in Dusseldorf , Germany , from September 13 to 16 .	9 月 13 日至 16 日 ， “ 中国 经济 论坛 - 北威州 携手 中国 2016 ” 活动 将 在 德国 杜塞尔多夫市 举行 。
the sponsor exclusively licensed Chongqing Morning Post in Chongqing to court entrepreneurs in Sichuan and Chongqing to study , exchange , inspect and look for new business opportunities in group in Nordrhein @-@ Westfalen , the economic hub of Germany .	主办方 在 重庆地区 独家 授权 重庆晨报 组团 ， 向川 渝 企业家 抛出 橄榄枝 ， 组队 前往 德国 经济 中心 北威州 学习 、 交流 、 考察 ， 寻找 新 的 商机 。
after wrapping up their inspections in Dusseldorf , members of the delegation will also head for Aachen , Brussels , Cologne and Frankfurt to conduct study tours .	在 杜塞尔多夫 的 考察 行程 结束 后 ， 考察团 成员 还 将 前往 亚琛 、 布鲁塞尔 、 科隆 、 法兰克福 等 地 参观 考察 。
during the forum , Chongqing Morning Post will also launch a &quot; Picture exhibition on the achievements of urban development in Chongqing &quot; to put on display the city &apos;s economic development achievements in recent years .	论坛 期间 ， 重庆晨报 还 将 在 杜塞尔多夫市 举办 “ 重庆 城市 发展 成果 图片展 ” ， 展出 重庆 近年来 经济 建设 的 成果 。
the economic and trade contact between Nordrhein @-@ Westfalen and China has developed rapidly in the past few years , with the trade value reaching EUR 35 billion .	近年来 ， 北威州 （ 北 莱茵 - 威斯特法伦 州 ） 和 中国 的 经贸 往来 发展 迅速 ， 贸易额 达到 了 350 亿 欧元 。
as the preferred destination for Chinese enterprises to enter Germany , Nordrhein @-@ Westfalen has attracted more than 800 Chinese enterprises to invest there , and the local government expected Chongqing entrepreneurs to go to this popular region for investment to feel the local investment environment .	作为 中资企业 进入 德国 的 首选 地 ， 在 北威州 投资 的 中国 企业 超过 800 家 ， 当地政府 希望 重庆 企业家 能 踏上 这片 投资 热土 ， 感受 当地 的 投资 环境 。
Li Jing , president of the province &apos;s Higher People &apos;s Court , served as the presiding judge of this case , Wang Jin , chief procurator of the Provincial People &apos;s Procuratorate , appeared in court to support the process of indictment .	该案 由省 高级人民法院 院长 李静 担任 审判长 ， 省 人民检察院 检察长 王晋 出庭 支持 公诉 。
it is learned that this is the first time for president of the Provincial Higher People &apos;s Court and chief procurator of the Provincial People &apos;s Procuratorate to appear in court at the same time to perform their duties in accordance with law since the provincial judicial reform and even the establishment of the provincial higher court and the procuratorate .	据 了解 ， 这是 我省 司法 改革 后 ， 也 是 省 “ 两院 ” 建立 以来 ， 首次 由省 高级人民法院 院长 、 省 人民检察院 检察长 同时 出庭 依法 履行 职务 。
before the trial , Li Jing carefully reviewed the file materials , wrote records of the file review and guided the collegiate panel to draw up the trial outline and scheme .	开庭 前 ， 李静 仔细 审阅 了 卷宗 材料 ， 撰写 了 阅卷 笔录 ， 并 指导 合议庭 拟定 庭审 提纲 和 方案 。
Wang Jin reviewed records of the original judgments in accordance with law , interrogated Huang Peng and listened to the views of the defenders . Wang Jin also made a supplementary collection of the related evidentiary materials and a trial plan .	王晋 依法 审查 了 原审 案卷 材料 ， 讯问 了 黄鹏 ， 听取 了 辩护人 的 意见 ， 补充 收集 了 相关 证据 材料 ， 并 制作 了 出庭 预案 。
as the case is significant , it should be submitted to the judicial committee for discussion pursuant to law , and the verdict will be announced in a selected time .	鉴于 该案 案情 重大 ， 依法 需提交 审判 委员会 讨论 决定 ， 案件 将 择期 另行 宣判 。
it is understood that trial of the case is an important measure for the province to further promote reform of the judge quota system , the judicial accountability system and the trial @-@ centered litigation system , and implement requirements for court presidents and chief procurators to take the lead in presiding judges and case handling .	据悉 ， 此次 审理 是 我省 进一步 推进 员额 制 、 司法 责任制 和 以 审判 为 中心 的 诉讼 制度 改革 ， 落实 入额 院长 、 检察长 带头 办案 要求 的 重要 举措 。
yo @-@ Yo is the childhood memory of many people , but have you ever seen it show different patterns ?	悠悠 球是 很多 人 童年 的 记忆 ， 然而 ， 您 见 过 小小的 悠悠 球 在 手里 转 出 千百 花样 吗 ？
in just a few minutes , he showed multiple ways to play Yo @-@ Yo , which was so amazing .	只见 短短 几分钟 内 ， 悠悠 球 在 他 手中 来回 穿梭 ， 变幻 出 多种 玩法 ， 令人惊叹 。
it is learned that Yo @-@ Yo is more than a sport but also one of the hardest and most entertaining hand acrobatic sports with the most patterns in the world .	据悉 ， 悠悠 球 不仅 是 一项 运动 ， 也 是 世界 上 花式 最 多 、 最 难 、 最具 观赏性 的 手上 技巧运动 之一 。
you can rotate the small ball by spinning it and change the rope tying method to show various novel patterns in the air including ferris wheel .	通过 打转 手中 的 小球 ， 让 小球 维持 旋转 以及 变换 绳索 的 方式 就 可以 在 空中 摆 出 摩天轮 等 各式 新奇 造型 。
with the development of Yo @-@ Yo sports , activities and competitions in relation to Yo @-@ Yo were launched across the country . this sport , which could help exercise fingering and mental creativity , has also become a fitness means favored by teenagers .	随着 悠悠 球 运动 的 发展 ， 全国 各地 也 开始 陆续 举办 悠悠 活动 赛 ， 而 能够 锻炼 指法 和 脑力 创造力 的 悠悠 球 运动 ， 也 开始 成为 青少年 追捧 的 健身 方式 。
a parent was held in administrative detention for beating a school bus driver after his child missed the bus for being two minutes late	迟到 两分钟 家长 迁怒 校车 司机 驾驶室 内 殴打 司机 被 行政拘留
the parent of a student insulted the school bus driver and the teacher on the bus and beat the driver out of impulse after his child missed the school bus for being two minutes late .	学生 迟到 2 分钟 ， 校车 不停 ， 没想到 家长 一时冲动 ， 因此 辱骂 校车 司机 及 跟 车 老师 ， 并 将 校车 司机 殴打 致伤 。
the driver felt that he was wronged and called the police . the Ezhou police placed the parent with alleged beating behavior under administrative detention .	司机 觉得 受 了 委屈 报警 ， 鄂州 警方 依法 将 该 涉嫌 殴打 他人 的 家长 行政拘留 。
Mr. Xiao is a school bus driver of a kindergarten in Wutonghu New Area of Liangzihu District , Ezhou City , Hubei Province . at about 8 : 00am on August 7 , Xiao drove the bus to pick up children in a village in the new area .	肖 师傅 是 湖北省 鄂州市 梁子湖区 梧桐 湖 新区 一家 幼儿园 的 校车 司机 ， 8 月 7 日 8 时许 ， 肖 师傅 驾驶 校车 到 新区 某村 接 上学 的 小朋友 。
&quot; the rain is so heavy today , and we &apos;re two minutes late . can &apos;t you wait us for a moment ? why do you drive off ? you &apos;re so irresponsible ! &quot;	“ 今天 下 这么 大雨 ， 我们 晚来 了 两分钟 ， 你 就 不能 等 一下 吗 ， 为什么 直接 把 车 开走 了 ， 你 也 太 不 负责 了 ！ ”
Mr. Gong met teacher Zhang after getting off the bus and came into conflicts with her again , leaving an unhappy end .	随后 宫某 下车 ， 刚好 与 张老师 相遇 ， 又 与 张老师 发生争执 ， 双方 最终 不欢而散 。
Mr. Xiao &apos;s hands bled and his head was scratched by an umbrella . he also showed symptom of headache .	司机 肖 师傅 被 打 了 之后 手部 流血 ， 头部 被 雨伞 划伤 ， 且 伴有 头痛 现象 。
&quot; I &apos;m only a driver and will drive according to the prescribed time and route , and it is not my fault to drop Xiaoming . &quot;	“ 我 只是 一名 司机 ， 一切 按照 规定 的 时间 、 路线 行驶 ， 落下 小明 不是 我 的 责任 。 ”
