new Questions Over California Water Project	加利福尼亚州水务工程的新问题
then , after years of bureaucratic hurdles , it is the National Institute on Drug Abuse that has held the final key to the lock .	然后，在遭受数年的制度性障碍之后，美国国家药物滥用研究所拿到了开锁的最后一把钥匙。
today , it is the biggest federal public funder of marijuana research and has been the sole supplier of the marijuana itself .	如今，它成为资助大麻研究的最大的联邦公共基金，并且是大麻本身的唯一供应商。
even if more medical marijuana will now be freed up for research , the institute will still have to approve any studies it funds .	即使现在有更多医用大麻被解放以供研究之用，该机构仍将不得不对其资助的任何研究进行审批。
the problem , however , is that last word in its name : abuse . 	不过，问题是它名字中的最后一个词：“滥用”。
according to Dr. Donald Abrams at the University of San Francisco , whom I interviewed for my documentary Weed , the institute has a primary mandate to study substances for potential abuse rather than as a medicine .	在我为纪录片《杂草》对旧金山大学的唐纳德·亚伯兰斯进行访谈时，他说该研究所的一项主要职责是研究潜在滥用物质而非作为药物来研究。
Abrams makes an important point .	亚伯兰斯一语中的。
even if a study does cross all the hurdles described above , the door may stay locked if the intent is to study the benefits of medical marijuana as opposed to the harm .	即使一项研究客服了上述所有阻碍，只要其研究目的不是医用大麻的害处而是其益处，那么这扇阻隔之门可能仍未开启。
consider this : a quick ( and admittedly non scientific ) search through the U.S. National Library of Medicine pulled up 1,434 papers on medical marijuana over the past five years .	想想这点：在对美国国家医学图书馆进行的一次（诚然非科学的）快速搜索表明，在过去五年里有1434篇有关医用大麻的论文。
that same search revealed only 57 papers on medical marijuana benefits .	那次搜索的结果还揭示，仅有57篇论文涉及医用大麻的益处。
the vast majority were research into the harm of marijuana , such as Bad trip due to anticholinergic effect of cannabis , Cannabis induced pancreatitits and Marijuana use and risk of lung cancer . 	大多数论文研究大麻的害处，例如《大麻的神经讯号传导阻断效应引起的糟糕经历》、《大麻诱发胰腺炎》和《大麻的使用与肺癌的风险》。
that imbalance paints a highly distorted picture .	这种不平衡现象反映出一种高度失真的画面。
the road to medical marijuana research is paved with surprises and hypocrisy nearly everywhere you look .	通往医用大麻研究的道路由随处可见惊喜和虚伪所铺就。
while the DEA continues to dig in on Schedule I status , deeming no medical benefit , the U.S. Department of Health and Human Services simultaneously holds a patent on cannabinoids for a wide range of medicinal purposes .	就在缉毒局继续坚守一类管制物的分类并认为没有任何医学利益的同时，美国卫生与公众服务部却持有一项关于大麻的广泛药用用途的专利。
the DEA continues to place marijuana alongside heroin and LSD as drugs with high abuse potential even though the DEA own former chief administrative law judge , Francis Young , disagreed with this .	缉毒局继续将大麻与海洛因和摇头丸共同列为高滥用潜力药物，尽管缉毒局自己的前首席行政法官弗兰西斯·杨并不认可这一点。
in strict medical terms marijuana is far safer than many foods we commonly consume .	在严格的医学条件下，大麻比我们日常消费的许多食物都要安全得多。
for example , eating 10 raw potatoes can result in a toxic response .	例如，生吃10个土豆可导致毒性反应。
by comparison , it is physically impossible to eat enough marijuana to induce death .	相比之下，就人的身体条件而言，不可能吃下多到足以致死的大麻。
marijuana in its natural form is one of the safest therapeutically active substances known to man .	自然形态的大麻是人类所知的最安全的治疗活性物质之一。
by any measure of rational analysis marijuana can be safely used within the supervised routine of medical care .	通过任何理性分析来衡量，在受监护的医疗护理常规程序范围内大麻都可以被安全使用。
again , that was from a judge with the DEA itself .	再强调一次，这是缉毒局自己的一名法官的意见。
and yet nearly 30 years later , little has changed .	然而将近30年过去了，几乎毫无改观。
whether we realize it or not , we all accept a certain amount of hypocrisy in our daily lives .	不论我们是否意识到这一点，我们在日常生活中都会接受某种程度的虚伪。
maybe we dont always have the energy to call it out or we are too speechless and dumbfounded that no one else seems to have noticed .	或许我们总是没有力量去承认，或者我们是如此默然无语和目瞪口呆，以致于似乎无人注意得到。
with regard to the hypocrisy of federal medical marijuana policy , however , it is worth summoning the stamina to relentlessly present the facts .	不过，对于联邦医用大麻政策的虚伪性而言，这值得我们鼓起勇气不折不挠地摆明事实。
the lives of patients -- such as that of Charlotte Figi , whose seizures abated with the use of medical marijuana , and so many others -- depend on it .	病人的生活仰赖于它，例如需要通过医用大麻缓解癫痫病情的夏洛特·菲吉以及许许多多其他病患。
that a plant could provide so much benefit and still remain behind these locked doors is worth speaking up about .	有一种植物，它能提供如此多的利益，却仍然被禁锢在这些上了锁的门后，这值得大家去讨论。
bloody Beetroots : Donald Trump a blonde Berlusconi	血腥甜菜根：唐纳德·特朗普是“金发的贝卢斯科尼”
the Bloody Beetroots is known for electronic dance music	血腥甜菜根以电子舞曲而知名
the musicians say Trump dominance of the media is similar to Berlusconi	这些音乐家表示，特朗普就像贝卢斯科尼一样具有媒体主导优势
you know , we used to have Berlusconi in Italy and to me , Trump looks like a blonde Berlusconi , Rifo , who is the founder of electro dance punk formation , The Bloody Beetroots , told CNN .	电子舞蹈朋克组合血腥甜菜根的创始人里福对美国有线电视新闻网表示：“要知道，意大利曾经是贝卢斯科尼当政，对我而言，特朗普就像是金头发的贝卢斯科尼。”
the Republican presidential nominee and the Italian media mogul turned politician are both known for their larger than life personalities , their skills in capturing the attention of the press and shaping narratives in the media .	这位共和党总统候选人和那位意大利媒体大亨出身的政治家均因其超群的个性，吸引媒体关注的技巧和在媒体上叙述故事的能力而闻名。
as the Bloody Beetroots , Rifo is known for his electronic dance music and has collaborated with artists from the legendary Sir Paul McCartney to electro pop singer Greta Svabo Bech in the 2013 song , Chronicles of a Fallen Love . 	正如血腥甜菜根一样，里福因其电子舞曲而知名，他在2013年与包括传奇人物保罗·麦卡特尼爵士和电子乐流行歌手葛丽泰·斯瓦伯·比彻在内的艺术家合作创作了歌曲《堕落爱情编年史》。
Rifo was born in the Italian town of Bessano del Grappa outside Venice in 1977 , which is around the time punk rock was born , and the numbers 1977 are tattooed across the musician chest .	里福于1977年出生于意大利威尼斯郊外的小镇巴萨诺，朋克摇滚乐也大约是在那个时期诞生，这位音乐家把数字“1977”纹在了胸口。
English is not my main language so I dont understand everything about your world , Rifo said from behind a black mask , which he is known for .	里福戴着他那象征性的黑色口罩说道：“英语不是我的母语，因此我不了解你们国家的事情。”
I try to explore and Ive been trying to improve my understanding of your culture .	我尝试去探究，而且我一直在努力提高自己对你们的文化的理解力。
Rifo urged Americans to watch Videocracy , a documentary which explores Berlusconi monopoly over the Italian media .	里福力荐美国人观看《电视政治》，这是一部探究贝卢斯科尼对意大利媒体实施垄断控制的纪录片。
the documentary is about how Berlusconi used to drive Italy crazy , Rifo said , adding that Trump has had a similar effect on America .	里福说，该纪录片介绍“贝卢斯科尼如何使意大利陷入疯狂”，并补充说特朗普对美国也有类似效应。
you see the way a man can completely invert the system and curve everything ... for his wants , he said .	他说：“你们能看到一个人如何能彻底颠倒乾坤和扭曲一切……随心所欲。”
Trump , to me , looks like something that is not good for this country .	在我看来，特朗普对这个国家而言并不是什么好事。
two Turkish sailors jailed over £ 500 million drugs bust	两名土耳其水手因走私5亿英镑毒品在缉毒行动中被捕入狱
two Turkish men convicted of smuggling £ 500 million worth of cocaine on board a ship in the North Sea have each been jailed for at least 20 years .	两名土耳其男子被控在北海用船走私价值5亿英镑可卡因，分别被判入狱至少20年。
Mumin Sahin and Emin Ozmen were found guilty after a trial at the High Court in Glasgow after three tonnes of the Class A drug were discovered inside the MV Hamal about 100 miles off the coast of Aberdeen .	在距离阿伯丁海岸约100英里的哈马尔号商船内发现3吨A类毒品之后，穆敏·沙欣和艾敏·奥兹曼在格拉斯哥高等法院的审判中被判有罪。
the 2015 seizure is said to be the biggest single cocaine haul ever recovered at sea in Europe .	据悉，2015年的这次缉毒行动查获的是欧洲有史以来发现的海上可卡因运输案件中单宗案值最大的案件。
Mumin Sahin and Emin Ozmen have been jailed for their role in a huge drug deal	穆敏·沙欣和艾敏·奥兹曼因参与巨额毒品交易而被捕入狱
the massive haul of drugs found on the boat is one of the biggest in British history	在船上缴获的毒品数量之大堪称英国史上最大贩毒案之一
the drugs were found hidden in a specially adapted secret hold in the Tanzanian registered tugboat , which was sailing from Istanbul to Tenerife and then to the North Sea .	运毒用的船舶是在坦桑尼亚注册的拖船，航线是从伊斯坦布尔到特内里费，然后到北海，毒品藏匿在专门改装过的隐秘船舱里。
it was stopped by the Royal Navy frigate HMS Somerset and Border Force cutter HMC Valiant .	该走私船被皇家海军HMSSomerset号护卫舰和边防卫队HMCValiant号武装快艇拦截。
Sahin , 47 , was sentenced to 22 years while Ozmen , 51 , was handed down a 20 year term at the High Court in Glasgow .	格拉斯哥高等法院判处47岁的沙欣22年监禁，判处51岁的奥兹曼20年监禁。
judge Lord Kinclaven told the men the quantity of drugs was not only significant but massive and drugs trafficking had a devastating impact on people and communities .	法官洛德·金克雷文对两名罪犯说，毒品的数量“与其说较大不如说巨大”，而且贩卖毒品对大众和社会都有‘毁灭性影响’。
he said : you were involved in a most serious operation of commercial scale involving the transportation of cocaine by ship , in an operation which crossed international and indeed intercontinental boundaries.	法官表示：“你们用船进行可卡因的跨国贩运，事实上也是跨洲贩运，犯下了一桩最严重的商业规模的罪行。”
he told the ship captain Sahin , he was not at the top of the drugs tree but had played an important role in the offence , while second captain Ozmen role was to some extent a lesser one .	法官告诉船长沙欣，他“并非处于贩毒树形结构的顶端”，却在犯罪中起着重要作用，而副船长奥兹曼所起的作用“在某种程度上稍轻”。
officers boarded the Hamal following a tip off from French customs body DNRED , and once it was docked in Aberdeen they drilled through a steel plate into a secret compartment to find 128 bales of cocaine weighing 3.2 tonnes , with an estimated street value of £ 512 million .	登上哈马尔号拖船的官员得到了法国国家海关情报调查局的密报，该船在阿伯丁靠岸后，他们钻透一块钢板找到一个隐秘船舱，发现128包可卡因，重3.2吨，估计街头黑市价值约为5.12亿英镑。
MV Hamal was boarded by the Royal Navy last year .	皇家海军去年对哈马尔号母船进行过登船检查。
three tonnes of cocaine was onboard	船上有三顿可卡因。
tonnes of the Class A drug were crammed in the ship ballast tank when it was raided	在被突击检查时，该船的压载舱里塞满了数吨重的A类毒品
the ship went from the Bosporus to South America before being stopped in the North Sea	该船在从博斯普鲁斯驶向南美洲的途中在北海被截停
the entry to the space was found under a wardrobe in one of the crew quarters , with the opening cemented over .	在一间船员宿舍的衣柜下找到了毒品隐藏空间的入口，开口处被水泥封堵。
Sahin and Ozmen were found guilty of being concerned with the carrying and concealing of cocaine on the ship between February 20 and April 23 last year , and of being concerned in the supply of cocaine between April 21 and April 23 .	沙欣和奥兹曼因在去年2月20日到4月23日期间在该船上携带和藏匿可卡因并在4月21日到4月23日期间涉嫌贩卖可卡因而被判有罪。
the men , both first offenders who have worked in the shipping industry since leaving school , continue to maintain their innocence but accept the jury verdict .	这两人自学业结束之后就一直从事船运行业，均系初犯，他们接受陪审团的裁定但仍坚称清白。
charges against four other men were found not proven .	对另外四名男子的指控最终发现查无实据。
Sahin lawyer , Jonathan Crowe , said the married father of two was a glorified mule .	沙欣的律师乔纳森·克罗表示，这名已婚且膝下有二子的父亲是个“光荣的骡子”（为毒贩效劳的跑腿送货人）。
he said : someone who was involved in the transportation of the drugs.	他表示：“有人被卷入了毒品的运输。”
someone who was able to captain a boat .	一个能指挥船的人。
in regard to the drugs hierarchy , Mr Sahin is certainly not at the top of the drugs tree but somewhere further down .	就毒贩的层级结构而言，沙欣先生肯定不是处于贩毒树形结构的顶端，而是处于较低级的层次。
the sheer amount of cocaine on the ship meant they had to be removed by a crane	船上装载的可卡因的绝对数量意味着这些毒品必须用起重机来搬运
police spent days going through the boat before the drugs were divided into these boxes	在这些毒品被分装到这些盒子里之前，警方花了数天时间对该船进行了详细检查。
Sahin was approached about captaining the Hamal in February 2015 , the court heard .	法庭听证时获悉，沙欣于2015年2月被提名作为哈马尔号拖船的船长。
Mr Crowe said he is devastated about missing out on milestones for his daughter , nine , and son , 13 , and just wants to go home to Turkey .	克罗先生表示，沙欣对于要错过9岁女儿和13岁儿子的重要成长阶段感到“悲痛欲绝”并且“一心想回到土耳其的家里”。
both men have not seen their families since being taken into custody in April 2015 as their families struggle to get visa approval .	自从2015年4月被拘留之后，这两名男子就没有见过他们的家人，而他们的家人在为争取签证获得批准而奔波。
Ozmen lawyer , Di Moore , said he is desperate to see his family but knows that will remain impossible for the foreseeable future .	奥兹曼的律师迪·穆尔表示，奥兹曼“极为渴望”见到他的家人，但清楚这在可以预见的未来仍属“奢望”。
speaking following today sentencing , Scotland Crown Agent prosecutor David Harvie said : the international drugs trade does not respect borders , and those of us whose job it is to dismantle it are working ever closer together to ensure we stay one step ahead .	在今天宣判之后进行发言时，苏格兰王室代理检察官戴维·哈维表示：“国际毒品交易不分国界。本着废除毒品交易的天职，我们正在密切合作以确保占据优势。”
scotland reach in pursuing criminals is on a truly global scale and in this case we have dealt a substantial economic blow to organised criminals.	“苏格兰追捕罪犯的范围真正做到了覆盖全球，在本案中，我们对有组织犯罪给予了重大经济打击。”
drugs were packed into every cavity in the boat , including under the floors	这艘船上的每一个舱室都堆放了毒品，其中包括甲板下方的空间。
this package of contraband was found hidden in the ship laundry room by officers	这包违禁品被稽查官员发现藏匿在船的洗衣房里
Mr Harvie added : the Hamal was identified after an intelligence tip off from French authorities , and swift co operation from the Attorney General in Tanzania where the ship was registered allowed it to be boarded .	哈维先生补充说：“哈马尔号拖船的案件根据法国有关部门提供的密报而破获，并得到了该船注册地坦桑尼亚检察总长的快速配合，才得以登船检查。”
our investigation then stretched from Guyana , who provided access to crucial shipping records , to Spain , who gave us crucial information on the ship stop offs in the Canary Islands .	“我们在圭亚那获得了关键的船运记录，然后我们的调查从圭亚那延伸到西班牙，在那里我们了解到该船在加那利群岛经停的重要信息。”
we also worked with colleagues in Denmark , Norway and the United States to piece specific elements of the evidence together .	我们还与丹麦、挪威和美国的同行合作，将具体的证据要素拼合在一起。
despite strong intelligence that the Hamal was carrying a large volume of drugs , it could not be boarded in international waters by the UK authorities without the permission of the Tanzanian government - something they had never previously granted .	尽管有可靠情报表明哈马尔号正携带有大量毒品，但在未经坦桑尼亚政府允许的情况下，英国有关部门不能在国际水域登船检查，而坦桑尼亚政府此前从未进行过此类授权。
sue Patten , head of the Crown Prosecution Service ( CPS ) International Justice and Organised Crime Division , said : acting quickly and precisely , the CPS criminal justice adviser in Tanzania was able get permission from the Tanzanian authorities to board the boat within 24 hours of receiving the intelligence .	苏格兰皇家检察署国际司法与有组织犯罪部门主管苏·帕滕表示：“检察署派驻坦桑尼亚的刑事司法顾问采取了快速而精确的行动，获得坦桑尼亚有关部门的批准，得以在收到情报后的24小时内登船检查。”
under international maritime law , the UK cannot board a vessel in international waters which is under the flag of a foreign state unless that state gives specific legal permission to do so .	根据国际海事法，英国不能在国际水域对挂有外国国旗的船只进行登船检查，除非获得该国允许采取行动的特定法律许可。
without the swift actions of our criminal justice adviser , there was a high risk that the vessel may have escaped and we would never have been able to bring these men to justice .	若不是因为我们的刑事司法顾问行动迅速，该船很可能逃遁，我们也就无法将这些人绳之以法。
photographer Brian Romeijn captures the decaying Orient Express train	摄影师布瑞恩·劳梅恩眼中腐朽的“东方快车”
Rotterdam based photographer Brian Romeijn snapped these photos of an abandoned train in Belgium	这些是现居鹿特丹的摄影师布瑞恩·劳梅恩在比利时拍摄的一列被遗弃的火车的照片
images show the train rusting exterior , torn seats , dust covered windows and compact engineer room	照片显示该列车锈迹斑斑的外表、破败的座椅、尘封的窗户以及狭小的机师室
it has gained a reputation as an Orient Express carriage , but it belonged to Belgium national operator	这就是被誉为东方快车的车厢，不过它属于比利时的国家运营商。
an urban explorer has captured these remarkable photos of the decaying remains of a passenger train that was once one of the finest ways to travel .	一名城市探险家拍摄到这些引人注目的照片，这是一列客车的腐烂残骸，而该列车曾经最好的旅行方式之一。
with their glory days long gone , the train carriage and locomotive have been left to rot at a train yard in Belgium , where they have become a popular attraction for photographers and adventurers .	它们的辉煌日子早已一去不返，只留下列车的车厢和机车在火车站场里任其腐烂，而这里却成为了受到摄影师和探险家青睐的景点。
Rotterdam based photographer Brian Romeijn , 40 , snapped these eerie images , which show the abandoned train rusting exterior , torn seats , dust covered windows and floors and compact engineer room .	现居鹿特丹的40岁摄影师布瑞恩·劳梅恩拍摄到这些怪诞的照片，其中显示被遗弃火车的锈迹斑斑的外表、破败的座椅、尘封的窗户与地板以及狭小的机师室。
the train carriage and locomotive have been left to rot at a train yard in Belgium , attracting urban explorers	列车车厢和机车被遗弃在比利时一处火车站场里任其腐朽，却吸引着城市探险家前往
those trains were a symbol of luxury when they operated under that legendary name from 1883 to 2009 .	从1883年到2009年以其传奇名声而运营的期间，那些列车曾经是一种奢侈的象征。
the locomotive was used by Belgium national rail company around 50 years ago .	这种机车大约在50年前被比利时国家铁路公司所采用。
after 126 years on the rails , the last train service operating under the Orient Express name was from Strasbourg to Vienna in December 2009 , bringing an end to a celebrated history .	在铁道上运行了126年之后，以东方快车命名的最后一趟列车服务于2009年12月从斯特拉斯堡驶向维也纳，自此终结了一端辉煌的历史。
the Orient Express famously operated between Paris and Istanbul .	在巴黎和伊斯坦布尔之间运营的东方快车十分著名。
when it started in 1883 - run by La Compagnie Internationale des Wagons Lits - it was known as the Express dOrient .	在1883年，国际卧铺车公司开始运营该列车线路时，它被称为“东方的快车”。
it became the Orient Express in 1891 and by the 1930s operated scheduled services throughout Europe .	在1891年，它被称为“东方快车”，到了20世纪30年代，开始了覆盖全欧洲的定期运营服务。
it not to be confused with the privately run Venice Simplon Orient Express .	不要将它与私人运营的威尼斯辛普伦东方快车相混淆。
very few Compagnie Internationale des Wagons Lits luxury carriages still exist .	现仍存世的国际卧铺车公司豪华车厢数量极其稀少。
this snap shows the compact engineer room , where equipment is rusting , gauges are still installed and wires are exposed	这张照片显示，狭小的机师室里面的设备正在锈蚀，仪表未被拆除，电线裸露在外
Romeijn said the engineer room was kind of claustrophobic and the noise of the engine must have been tremendous	劳梅恩说，这个机师室显得“有点幽闭，而且机车的噪音肯定非常大”
the abandoned locomotive and carriage have become a popular attraction for photographers and adventurers	这些被遗弃的机车与车厢已经成为深受摄影师和探险家青睐的景点
after visiting the forgotten train in Belgium , Romeijn told MailOnline Travel : I really could feel how it must have been used in its heyday .	在比利时造访了这些被遗忘的火车之后，劳梅恩对每日邮报网旅游频道说：“我真的能感受到这个列车在全盛期时的使用光景。”
wealthy gentlemen with high hats are joined by ladies in beautiful dresses on their journey .	旅途上，戴着高帽的富有绅士和衣着美丽的女士相伴相随。
make up artist Katelyn Galloway transforms into Arrested Development Buster Bluth	化妆师凯特琳·加洛韦变身《发展受阻》中的巴斯特·布拉斯
her impressive make up skills , reviews and transformations have earned the Texan YouTuber Katelyn Galloway an army of fans .	得克萨斯人凯特琳·加洛韦以她那令人印象深刻的化妆技巧、评论和变身形象吸引了众多YouTube粉丝。
but her latest transformation , into Buster Bluth from Arrested Development , is pretty incredible by anyone standards .	不过，她最新的角色转换，变身为《发展受阻》中的巴斯特·布拉斯，从任何人的标准看来都相当不可思议。
in a three minute video uploaded to her Kiki G YouTube channel , Ms Galloway slowly and steadily transforms herself into the hapless , hook handed character .	在上传至她的“KikiG”YouTube频道的一段三分钟视频里，加洛韦女士慢慢且有条不紊地使自己转变成为那个钩子手倒霉蛋角色。
she even uses some audio from the show at the end of the clip , in an eerie albeit brilliant tribute .	在视频剪辑的末尾，她甚至使用了出自剧中的一些音乐，营造出一种辉煌却又怪诞的氛围。
the talented make up artist begins her video as her regular blonde , female self .	在视频的开始，这位天才化妆师展现的是其常规的金发、女性的自我。
then , via clever use of time lapse photography , she slowly morphs into the balding , bespectacled motherboy that is Tony Hale Buster Bluth .	然后，通过巧妙运用延时摄影，她慢慢地变身成为秃顶且戴眼镜的“妈妈的好孩子”，就是托尼·海尔饰演的巴斯特·布拉斯。
Ms Galloway does this by the likes of coloured contact lenses , shading and contouring around the nose and eyes , as well as painting Buster face onto her head .	加洛韦女士通过诸如彩色隐形眼镜、鼻子和眼睛周围造影修型，以及在头上绘制巴斯特的脸等手段实现了这种变身。
clever ways : via clever use of time lapse photography , she slowly morphs into Tony Hale Buster Bluth	巧妙的方法：她通过巧妙运用延时摄影技术缓慢变身为托尼·海尔饰演的巴斯特·布拉斯
she also takes on the personality and mannerisms of the cult TV character over the course of the video , tucking in her chin appropriately .	在拍摄视频的过程中，她还模仿那个备受追捧的电视角色的性格与习惯，惟妙惟肖地紧缩着下巴。
the clip , shared on YouTube , has been viewed more than 45,000 times , and commenters have been quick to laud the make up artist skills :	在YouTube上分享的这段视频已经被观看了超过45000次，网友纷纷赞美这位化妆师的技巧：
you are extremely talented , one person wrote underneath Ms Galloway post .	“你极有天赋，”一名网友在加洛韦女士张贴的内容下写道。
she also takes on the personality and mannerisms of the cult TV character over the course of the video , too	在拍摄视频的过程中，她还模仿那个狂热电视角色的性格与习惯
i love how you stay in character while youre doing these , someone else added .	“在做这些事的同时你还能进入角色，我非常喜欢这种方式，”另一位网友补充道。
Vlogger Katelyn Galloway had previous viral success with her transformation into Parks and Recreation character , Ron Swanson .	博主凯特琳·加洛韦此前变身为《公园与游憩》中的角色罗恩·斯旺森，也实现了病毒式营销的成功。
she has told her YouTube followers that she hopes to create weekly make up transformations in the near future .	她对YouTube上的追随者说，她希望近期每周都能塑造化妆变身形象。
you can visit Katelyn Galloway website here .	你可以从这里访问凯特琳·加洛韦的网站。
Lancashire father banned from children school after wearing T shirt with swear word	兰开夏郡父亲因身着带脏话的T恤被禁止进入子女的学校
a father of two has been banned from his children school for turning up at their sports day in an offensive T shirt .	一位膝下有两个孩子的父亲因身着带冒犯字眼的汗衫出现在孩子的运动日里而被禁止进入其孩子所在的学校。
Craig McBeth , 36 , from Burnley , in Lancashire , says he accidentally wore the top with the slogan Let get out there and t * * t it .	克雷格·麦克白现年36岁，居住在兰开夏郡伯恩利市，他说自己“不小心”才穿上了那件带有标语“Let'sgetoutthereandt**tit”的上衣。
but despite apologising when he realised his error and turning the T shirt inside out , the next day he discovered he was barred from the school grounds .	然而，尽管他意识到犯了错，随后把T恤反穿并作出道歉，次日他却发现自己被禁止进入学校场地。
the single father , who had been a governor for four years at Park Primary School , in Colne , Burnley , was unable to pick up his kids because of the ban and the staff even called social services and the police .	这位单身父亲曾在伯恩利市科恩的公园小学担任过四年学校董事，由于此项禁令他无法接他的孩子，学校工作人员甚至给社会服务机构和警察打了电话。
Craig McBeth , 36 , from Burnley says he was barred from the school grounds after wearing this offensive T shirt to his children sports day	现年36岁家住伯恩利市的克雷格·麦克白表示，自从身着这件冒犯性的T恤出现在他孩子的运动日之后，他就被禁止进入学校场地。
Mr Burnley has accused head teacher Sarah Midgely of overreacting .	麦克白先生指责校长莎拉·米奇利反应过度。
he said he is being unfairly punished for mistakenly putting on the T shirt in a rush before going to watch his two children compete .	他说自己因为急着观看两个孩子的比赛匆忙中误穿了那件T恤而受到了不公正的惩罚。
the dad , who has now quit as a school governor , said : it was a mistake , and an oversight on my part .	这位父亲现已辞去学校董事的职位，他说：“那是一个错误，是我自己疏忽。”
I was not thinking about sports day and rushing when I put it on .	当我穿上那件衣服时并没有想到是个运动日。
towards the end of the event we were having a father race and the head teacher noticed my T shirt and said it was not appropriate .	在那天的运动会将近结束时，我们举行了父亲赛跑活动，校长注意到了我的T恤并说它不太合适。
I apologised and turned it inside out and thought that was the end of the matter .	我作了道歉，把那件衣服反过来穿，心想这件事就算结束了。
but the 36 year old said he received an email from the chairman of governors later that evening asking him to meet with the head the next day , but he did not see the need after he had already apologised .	不过，这位36岁的父亲表示后来在那天傍晚时他收到了学校董事长发来的一封电子邮件，请他次日去与校长面谈，但是他当时认为没有那个必要，因为自己已经道歉过了。
the headteacher then phoned me and said I was barred from the school premises , added Mr Burnley ,	麦克白先生补充道：“校长然后给我打了电话，说我被禁止进入学校的场所。”
I found out after the sports day some of the parents went on Facebook and made a fuss about it and that got a lot of people interested .	我发现那个运动日之后，一些家长上了脸谱网对此事作了一些大惊小怪的评论，于是引起许多人关注。
any right minded person would think this was an overreaction .	只要是有理智的人都会认为这是一种过度反应。
Mr McBeth , who is the editor of an online magazine called Love Mini , said he believed he could not even pick his children up on the last day of term , because of the ban .	身为网络杂志《LoveMini》编辑的麦克白先生表示，他相信由于这个禁令自己甚至无法在学期的最后一天去接自己的孩子。
but this prompted a phone call from the school and social services .	不过，这却促使学校和社会服务机构打来电话。
the t shirt had a picture of Craig Charles character Lister from the cult BBC comedy Red Dwarf with one of his iconic lines - Let go out and t * * t it.	那件肇事的T恤带有一幅克雷格·查尔斯饰演的角色李斯特的图片，该角色出自备受追捧的英国广播公司喜剧片《红矮星号》，其中带有一句该角色的标志性话语“Let'sgooutandt**tit”。
he commented : I told them I was not there because they had banned me from the school .	他评论道：“我告诉他们我去不了，因为他们禁止我进入学校。”
I then got a phone call from social services asking why I had not picked my daughter up .	然后，我接到社会服务机构打来的电话，问我为何没有去接我的女儿。
the school also called the police because I did not pick up my daughter for about 40 minutes .	学校还给警察打了电话，因为将近40分钟过去了我还没有去接女儿。
Mr McBeth claims he was told he is no longer permitted to come on to the school premises and the prohibition will continue until further notice .	麦克白先生声称他被告知自己不再被允许进入学校场所并且在接到进一步通知之前该禁令始终有效。
he says he was also warned he could face a fine of £ 500 if found trespassing .	他说他还被警告如果被发现非法侵入则可能面对500英镑的罚款。
Sarah Midgley , headteacher at Park Primary School , said this matter is now closed	公园小学校长莎拉·米奇利表示这件事现已结束
Sarah Midgley , headteacher at Park Primary School , said : I can confirm that Mr McBeth has resigned and is no longer a governor at our school .	公园小学校长莎拉·米奇利表示：“我可以确认麦克白先生已经辞职并且不再是本校的董事。”
this matter is now closed and Im looking forward to getting back to normal school life in September .	这件事现已结束，我期待着在九月重返正常的校园生活。
Burnley councillor Joe Cooney said the school had clear policies and guidelines .	伯恩利市议员乔·库尼表示该学校有明确的政策与指导方针。
we all have to bear in mind when you take on these roles such as a councillor or governor you are held to a higher standard and unfortunately this time he has not met that standard , he said .	他说：“我们都必须牢记，当你担负诸如议员或学校董事之类的角色时，也就意味着你必须以更高的标准自律。遗憾的是，他这次没能满足那种标准。”
Councillor Jonathan Nixon added he did not think the school should have banned him and the situation had been blown out of proportion .	议员乔纳森·尼克松补充说，他没想到学校竟会禁止他进入，事态被夸大了。
Mr Nixon added : he was stupid to wear the T shirt and he apologised at the time . 	尼克松补充道：“他穿着那件T恤是很愚蠢，当时他道过歉了。”
Lancashire Police confirmed they were called by the school , but did not attend .	兰开夏郡警方确认他们接到了学校的电话但没有出席。
65 % of Venezuelans want to oust Maduro , the question is if they are willing to fight for it	65%的委内瑞拉人想罢黜马杜罗，问题是他们是否愿意为之斗争
two out of three Venezuelans want to revoke President Nicolas Maduro , but the question seems to be whether or not they are willing to fight for it .	有三分之二的委内瑞拉人希望罢免总统尼古拉斯·马杜罗，但问题似乎在于他们是否愿意为之斗争。
the day after the National Electoral Board announced that there is no time for the recall vote to take place this year - securing Chavismo grip of power until 2019 - people in Caracas went about their day as if nothing had happened .	在国家选举委员会宣布今年“没有时间”举行罢免投票（从而保证查韦斯主义掌控权力直至2019年）的次日，加拉加斯的人们一切照旧，似乎什么事情也没有发生过。
I didnt hear the news because I was watching the Olympics and how Michael Phelps won two more medals , said Rafael Deyan , a 36 year old office clerk taking a break in Altamira Square on Wednesday .	周三在阿尔塔米拉广场休息的36岁办公室职员拉斐尔·德扬表示：“我没有听说那条新闻，因为我当时在观看奥运会，看迈克尔·菲尔普斯如何再将两枚奖牌收入囊中。”
Altamira Square , located in the east of Caracas , was the epicenter in early 2014 of fierce riots protesting against Maduro regime .	位于加拉加斯市东区的阿尔塔米拉广场在2014年初时曾是为抗议马杜罗政权而发生的激烈暴乱的集中点。
yet now , when the opposition needs to apply more pressure than ever to make the referendum happens this year , people across the country are not showing the same energy .	然而现在，当需要反对派施加比以往更多压力以在今年促成公民投票之时，并非全国人民都表现出同样的热情。
