new Questions Over California Water Project.	加利福尼亚州水务工程的新问题。
Tata Steel sources have warned it could still sell Port Talbot .	塔塔钢铁的消息来源警告称，该公司仍可能卖掉塔尔伯特港工厂。
corn , wheat and soybean futures prices delivered mixed performance at Chicago Board of Trade on November 11 .	芝加哥期货交易所玉米、小麦和大豆期价11日涨跌不一。
yo - Yo is the childhood memory of many people , but have you ever seen it show different patterns ?	悠悠球是很多人童年的记忆，然而，您见过小小的悠悠球在手里转出千百花样吗？
in just a few minutes , he showed multiple ways to play Yo - Yo , which was so amazing .	只见短短几分钟内，悠悠球在他手中来回穿梭，变幻出多种玩法，令人惊叹。
Mr. Xiao &apos;s hands bled and his head was scratched by an umbrella . he also showed symptom of headache .	司机肖师傅被打了之后手部流血，头部被雨伞划伤，且伴有头痛现象。
recently , the People &apos;s Court of Hailar District , Hulunbeier City , Inner Mongolia , ruled on the case .	近日,内蒙古自治区呼伦贝尔市海拉尔区人民法院对本案作出裁定。
what bothers the USAF is that airline companies offer generous remunerations to poach pilots .	令美国空军伤脑筋的是航空公司开出优厚报酬从空军飞行员队伍中挖角。
both James and David Goldfein , Chief of Staff of the U.S. Air Force , want to improve the living quality of pilots .	詹姆斯和空军参谋长戴维·戈德芬都希望能够改善飞行员生活质量。
the police didn &apos;t find any cash or drug in his pocket , but Void was still arrested .	这名警官检查了他的口袋，既没发现现金也没发现毒品，但沃伊德还是被捕了。
&quot; he used an interphone to knock my head , &quot; said Void while showing the scar left on his scalp .	“他用对讲机猛敲我的头，”沃伊德一边说，一边展示留在他头皮上的伤痕。
the German police confirmed that they had raided Dortmund , Duisburg and Hildesheim .	德国警方证实，警方在多特蒙德、杜伊斯堡和希尔德斯海姆3个城市进行突击搜查。
at 10 : 00pm , Sun Yijie , who had been pregnant for four months , was released on bail of NT $ 200,000 .	晚间10时许，怀有4月身孕的孙颐婕20万元交保，先行离开。
according to the newspaper , many people would look forward to Perseids in midsummer evenings every year .	本报讯每年盛夏夜晚,很多人就开始关注起英仙座流星雨的莅临。
Perseids is one of the three major meteor showers in the Northern Hemisphere , and is most suitable for observation .	英仙座流星雨是北半球三大流星雨之一，也是最适宜观测的流星雨。
China has expressed its welcome to Ramos &apos; will of paying a visit to Beijing as a special envoy to China .	中国方面已经表达了欢迎拉莫斯以菲律宾总统特使身份访问北京的意愿。
continuous rainfall and severe thunderstorms have dominated Yunnan in the first ten days of August .	看看8月过去的这10天，整个云南的降雨持续，强雷暴天气成了“主角”。
the U.S. plans to test the THAAD system in 2017 over claim to intercept DPRK &apos;s missiles	美方计划2017年实验“萨德”系统声称为拦截朝鲜导弹
currently Xiao Ming has been sent by the related departments to the mental health center to receive free treatment .	目前，小鸣已被有关部门送到安陆市精神卫生中心接受免费救治。
by the end of 2015 , nearly 2,300 cases against &quot; nonfeasance &quot; of the BAMF had been filed .	2015年底，难民状告联邦移民与难民局“不作为”的案子就已接近2300件。
then is it truly as we thought that blockbusters always rock the cinema and make a bundle of money ?	那么，这些大片真的像我们以为的那样，叱咤而来，卷走一片钞票，满载而归吗？
while the figure surged to 197 during the 11 years from 2005 to 2015 .	然而到了接下来的2005年到2015年的11年间，这一数量激增至197部。
if the long revenue recovery process is taken into account , this profit rate could hardly beat the inflation .	再考虑到漫长的收入回收过程，这个利润率很可能难以打败通货膨胀。
however , three quarters of the films with costs in the highest range of above US $ 200 million made profits .	而成本处于最高区间（超过2亿美元）的电影有3/4都获得了盈利。
as the world &apos;s number one tennis player , Djokovic has generated nearly half of his income from tournament bonuses .	作为世界排名第一的网球选手，小德有近一半收入来自赛事奖金。
speaking of the word , we realize that it not only implies too much meaning but also carries rich contents .	当我们说出这个词时，其中不仅蕴涵着太多意义，也承载着太多内容。
in 2010 , China &apos;s GDP stood second in the world . however , China &apos; achievements are more than economy .	2010年，中国GDP正式跃居世界第二，但中国不只有经济成就。
just as Simsek said , today &apos;s China is making contributions to the world in a brand - new way .	诚如希姆谢克所言，如今的中国正以全新的方式为世界作出贡献。
in transportation , at present , the Jiangning area boasts Metro Line 1 , Metro Line 3 and Arport Line S1 .	交通方面，江宁板块现有地铁1号线、地铁3号线、S1号机场线。
since 2009 , China has dispatched a total of 23 escort fleet and convoyed over 6,000 vessels to and fro .	自2009年以来，中国共派出23批护航编队，为6000多艘过往船只护航。
many Korean restaurant bosses are worried about their future business because of the law , Yonhap reported .	韩联社报道，不少韩国餐馆的老板如今正因《金英兰法》为今后业绩犯愁。
on the scene , a sweating firefighter told the reporter that the loss caused by the fire disaster is not serious .	现场，一位大汗淋漓的消防队员向记者透露，火灾造成的损失不大。
according to Former Prime Minister of Egypt Essam Sharaf , the Chinese Dream is recognized by the young in the Arabic world .	埃及前总理伊萨姆·沙拉夫：中国梦受阿拉伯世界年轻人认可
Mushahid : cultural identity is the base of the prosperity and development of the Silk Road Economic Belt	穆沙希德：文化认同是“丝绸之路经济带”繁荣发展的基础
the Karamay Forum of Silk Road Economic Belt brought down the curtain on Aug. 11 .	“丝绸之路经济带”克拉玛依论坛于8月11日圆满落下帷幕。
the sub - district vows to proceed with sharable development and offer more public services in the five years ahead .	此外，未来五年，东山街道将继续坚持共享发展，增加公共服务供给。
Hunan Provincial Environmental Protection Department Orders Yiyang Government to Improve Datong Lake &apos;s Water Quality	湖南省环保厅约谈益阳市政府对大通湖水质改善提出要求
ZhongYin Joyful City also made active preparations after the school districts of the High - tech Zone were unveiled .	同样，在高新区学区范围公布后，中垠悦城也积极的进行了准备工作。
the lack of kinship and correct guidance frequently become an irretrievable pity for the kids during their growth .	缺失亲情与正确引导，往往成为这些孩子童年成长中无法弥补的遗憾。
it is boundless . if you need and are brave enough to initiate crowdfunding , everything will become possible .	它没有界限，只要你有需求，只要你敢于发起众筹，那么一切皆有可能。
more intermediate vehicles are on display , buy vehicles at the &quot; bird &apos;s nest &quot; on September 9	更多中档车集中亮相，9月9日就来“鸟巢”车展买车！
the decision was made after President Maduro of Venezuela and President Santos of Colombia &apos;s meeting .	上述决定是在委内瑞拉总统马杜罗和哥伦比亚总统桑托斯会谈后作出的。
several Bombs Go off in Hua Hin and Some Other Regions in Thailand ; Thai Military : someone May Intend to Make a Mess	泰国华欣等地发生多次爆炸,泰国军方：或有人企图制造混乱
the bomb in Hua Hin on the evening of August 11 seemed to be just the beginning of a series of bombs in the country .	11号晚上泰国华欣爆炸似乎成为仅仅眼下泰国系列爆炸案的开端。
the attack may have been small with a small harm according to the explosion site .	到那个爆炸现场去看了一下，应该是一个小的东西，可能小炸弹，危害力并不是很大。
us Sees 4th Amusement Park Accident in 5 Days : 3 - year - old Boy Falls out of Roller Coaster	美国5天内发生第4起游乐场事故：3岁男孩从过山车上摔下
Pennsylvania is overhauling the 10,200 roller coasters in the state again after the accident .	事情发生后，宾夕法尼亚州对州内1万200个过山车重新检查。
if the comments of consumers are pertinent , you should accept such comments and improve your services .	如果说消费者的评价是中肯的，你应该接受这种评价，去改进服务提升品质。
MIIT Solicits Public Opinions to Raise Thresholds for New - energy Vehicle Makers and Products	工信部征求意见拟提高新能源汽车生产企业及产品准入门槛
then , the police talked with the old lady with patience , but she still could not normally communicate with them .	随后民警开始耐心询问起来阿婆，可是老人仍然无法与民警正常交流。
the seventh Sino - Russian Cultural Large Set opens at Heihe , Heilongjiang province , on the evening of August 12 .	第七届中俄文化大集于12日晚在中国黑河市开幕。
the state - run COSCO will pay the Greek government annually for the managerial right of the Piraeus Port .	国营的中远集团每年将付费给希腊政府，换取比雷埃夫斯港的经营权。
in the past , 147 vegetables convenience stores and supermarkets used to need 147 business licenses .	以往147个蔬菜便利店、平价超市，要办理147个营业执照。
CBC commentator confuses Michael Phelps with Ryan Lochte for whole race	CBC评论员整场比赛中把迈克尔·菲尔普斯误认成瑞安·罗切特
Friedman shouted : &quot; finally , he &apos;s going to do it ! &quot;	弗里德曼喊道：“最后，他就要赢了！”
Ryan Lochte is going to beat Michael Phelps in this event !	瑞安·罗切特将在这场比赛中击败迈克尔·菲尔普斯！
Phelps might not even make the podium .	菲尔普斯甚至可能上不了领奖台。
Phelps , however , won while Lochte trailed in fourth .	不过，赢得比赛的是菲尔普斯，而罗切特只获得第四。
in the immediate moments after Phelps touched for gold , CBC &apos;s broadcast fell silent .	在菲尔普斯触及金牌时的那一刻，CBC的广播沉寂了下来。
Friedman , admirably , admitted to his error immediately .	弗里德曼立即承认了错误，令人钦佩。
I apologise , I got my lanes mixed up .	我道歉，我把泳道弄混淆了。
Phelps with the gold , &quot; he said .	“取得金牌的是菲尔普斯，”他说。
I &apos;m sorry everyone .	对不起大家。
I blew it .	我搞砸了。
&quot; no excuses , &quot; he wrote .	“没有任何借口，”他这样写道。
parking at the happiest place on Earth should be easier the find in the future .	未来在世界上最快乐的地方将能更容易找到停车位置。
construction of the project , dubbed the Eastern Gateway , will begin next year .	被称为东大门的这项工程将于明年开始施工。
the parking structure will be built on Disney &apos;s Pumbaa parking lot , which has about 1,300 spaces .	停车楼将在迪斯尼乐园的彭彭停车场上建造，彭彭停车场现有1,300个车位。
the transportation hub will replace a commercial property that the theme park purchased in 2014 .	交通中心将在该主题公园于2014年购买的一处商业地产的原址上建成。
the project is expected to open in 2018 .	整个工程预计在2018年投入使用。
Thailand Bomb Blasts At Tourist Hotspots Kill Four	泰国旅游景区炸弹爆炸致四人死亡
the town is located some 200 kilometers south of Bangkok .	该城镇位于曼谷以南约200公里。
the first blast killed one Thai woman and injured 20 people , 10 of them foreigners , police said .	警方表示，第一次爆炸导致一名泰国妇女死亡，20人受伤，其中10人为外国籍。
authorities confirmed that other blasts had targeted the southern cities of Phuket , Trang and Surat Thani .	有关部门确认南方城市普吉、董里和万伦也发生多次爆炸袭击。
a total of 11 bomb blasts struck the country over the last 24 hours .	在过去24小时里，泰国总共发生11起炸弹爆炸。
&quot; it &apos;s too soon to jump to any conclusion , &quot; he said .	他说：“目前匆匆下结论还为时太早。”
there are no conflicts in the country that may lead to terrorists being in the country .	在泰国没有任何冲突会导致恐怖分子在当地滋生。
&quot; it &apos;s important to show that life goes on , &quot; said Matthieu Guignard , one of the coordinators .	作为协调员之一的马蒂厄·吉尼亚尔表示：“重要的是展现生活在继续。”
instead , the attacks appeared to mobilise the faithful , he said , reporting a last - minute bookings spurt .	不过，他表示，袭击事件似乎调动了信徒，预订人数在最后时刻出现激增。
Interior Minister Bernard Cazeneuve is to inspect security arrangements on Saturday .	法国内政部长伯纳德·卡泽纳夫将于周六对安保情况进行检查。
but &quot; it won &apos;t affect the quality and depth of what they experience , &quot; he assured .	不过，他确信地说：“这不会影响朝圣体验的质量和深度。”
but if it reassures everyone , it &apos;s good .	不过，只要能让大家放心就好。
two injured in Zaragoza shopping centre shooting	萨拉戈萨购物中心枪击事件两人受伤
the incident occurred at 11am on Friday in the busy Aragonia commercial centre in Zaragoza .	周五上午11点，这起事件发生在萨拉戈萨市繁华的阿塔哥尼亚商业中心。
initial reports suggest that the gunman may have shot a woman , believed to be his ex - partner .	据初步报告显示，开枪者可能击中一名妇女，据信是他的前搭档。
the gunman fled after firing the shots and is being hunted by police .	开枪者在行凶之后逃走，目前警方正在进行追捕。
Turkey seeks missing diplomats following coup attempt	土耳其寻找未遂政变之后失踪的外交官
Gulen , who lives in Pennsylvania , is on Turkey &apos;s most - wanted list .	现居美国宾夕法尼亚州的葛兰是土耳其通缉的要犯。
the issue has become a problem for the United States in its dealings with Turkey , a NATO member .	这一问题已经成为美国与土耳其（北约组织成员国）双边关系中的障碍。
he added two civil servants in Bangladesh fled to New York , and one in Russia went to Japan .	他补充道，两名驻孟加拉的公务人员逃往纽约，而一名驻俄罗斯的公务人员则去了日本。
there are those who have escaped .	有些人已经潜逃。
as of yesterday , time has run out for those initially called back .	截至昨天，对于首批被召回的人而言时限已到。
we will carry out the legal operations for those who have not returned .	我们将对尚未回国的那些人采取法律行动。
Olympic officials try to clean green - tinged diving pool	奥运会组织者尝试清洁绿色跳水池
the water suddenly changed color Tuesday , midway through the synchronized diving events .	在周二举行双人跳水项目时，池水突然变色。
the water color appeared to be closer to normal but was still shaded green .	池水的颜色看起来接近正常了，但仍有一点绿。
she wrote on Twitter that &quot; # FixTheSwamp &quot; should start trending .	她在推特上写道“#FixTheSwamp”应该开始趋势预测。
hopefully that means we haven &apos;t been diving in anything too bad the last couple of days !	希望那意味着未来数天里我们不会在太糟糕的池水里跳水！
in the first day of this water situation , one or two athletes complained about their eyes being itchy .	在池水出现状况的当天，有一两名运动员抱怨说他们觉得眼睛发痒。
we reduced immediately the quantity .	我们立即减少了用量。
we retested the water and it was totally within the parameters .	我们重新检测了池水，结果表明各项指标完全在参数范围内。
he said the decision was supported by world governing body FINA .	他说这一决定获得了国际泳联的支持。
Andrada said officials were caught off guard by the pool &apos;s deteriorating condition .	安德拉达表示，组织者对水池恶化情况感到猝不及防。
&quot; chemistry is not an exact science , &quot; he said .	他说：“化学并非一种精确科学。”
some things , as you can see , went longer than expected .	如大家所见，一些事物要比预想的延续更长时间。
rain the past couple of days made it even tougher to get the water color back to normal .	过去几天下的雨甚至使让池水颜色恢复正常的工作变得更加困难。
&quot; the rain doesn &apos;t help , &quot; Andrada said .	安德拉达表示：“下雨无助于改善情况。”
when we went to fix the green , there was a discussion about the best chemicals .	当我们前往解决池水变绿的问题时，对最佳化学物质进行过讨论。
we certainly could have done better in the beginning to prevent the water from turning green .	当然我们起初就应把工作做得更好以防止池水变绿。
once it turned green , we again made another bit of a mistake .	当池水变绿时，我们又犯了另一个错误。
AP Sports Writers Jay Cohen and Steve Wade in Rio de Janeiro contributed to this report .	美联社驻里约热内卢体育新闻记者杰伊·科恩和史蒂夫·维德为本报道提供了帮助。
express : Wang Shun wins the bronze medal in the men &apos;s 200m individual medley at Rio 2016 Olympics	快讯：汪顺夺得里约奥运会男子200米混合泳铜牌
Shanghai , Taipei to hold forum despite cross - Strait communication suspension	尽管海峡两岸沟通机制停滞，上海与台北仍将举行论坛
the forum has been held by the two cities in rotation since 2010 .	该论坛自2010年创办以来由这两个城市轮流举办。
Ugandan president meets Chinese FM , anticipates closer cooperation	乌干达总统会见中国外长，期待增进合作
he also welcomes more Chinese to invest and travel in Uganda .	他还欢迎更多中国人来乌干达投资和旅游
