28 - Year - Old Chef Found Dead at San Francisco Mall	28 岁 厨师 被 发现 死 于 旧金山 一家 商场
in Costa Rica , one of the Central American countries , Toucan Gracia and its story have long been known .	在 中美洲 国家 哥斯达黎加 ， 巨嘴鸟 格雷 西亚 和 它 的 故事 早已 家喻户晓 。
this toucan , which had its beak broken and was dying just one year and a half ago , finally regained its new life .	这 只 一年 半前 被 人 折断 上 喙 、 奄奄一息 的 巨嘴鸟 ， 如今 终于 重获 新生 。
despite this internal reinforcement , the toucan &apos;s beak is fragile and may be broken when it is hurt .	虽然 有 这种 内部 加固 成份 ， 巨嘴鸟 的 喙 还是 脆弱 ， 受到 伤害 时会 破碎 。
now Gracia has been able to use the new beak to drink water , eat , and even peck fine grains .	如今 格雷 西亚 已能 熟练 使用 新 喙 喝水 、 吃 东西 ， 甚至 啄起 细小 谷粒 。
at that time , its beak was cruelly broken by a group of young people . it was completely unable to eat and dying .	当时 它 的 上 喙 被 一伙 年轻人 残忍 折断 ， 它 完全 无法 进食 ， 生命垂危 。
people demand to establish more rigorous animal protection law to enhance the punishment against abusers .	人们 要求 设立 更为 严格 的 动物 保护法 、 加大 对 虐待 者 的 惩罚 力度 。
people came spontaneously to try their utmost to help Gracia restore its life before hurting .	人们 自发 前来 ， 尽 最大 努力 帮助 格雷 西亚 尽可能 恢复 受伤 前 的 生活 。
even the inventor of the 3D printing technology , Chuck Hull , is also involved in the design of the Gracia beak .	甚至 3D 打印 技术 发明人 查克 · 赫尔 也 参与 到 格雷 西亚 上 喙 的 设计 中来 。
&quot; this can reduce the risk of further intrusive damage to Gracia , &quot; Lange told Xinhua International .	“ 这样 可以 减少 对 格雷 西亚 造成 进一步 侵入 性伤害 。 ” 朗格 对 新华 国际 记者 说 。
before installing the prosthesis , the staff cleared the broken beak of Gracia every day to prevent infection .	在 安装 假体 之前 ， 工作人员 每天 都 要 为 格雷 西亚 清理 断 喙 ， 以防 感染 。
in addition , in the same period , New Zealand &apos;s population increased by 28,200 .	另外 ， 在 相同 时间段 ， 新西兰 人口 自然 增长 数量 为 ２ . ８ ２ 万人 。
at the same time , the population growth of people aged over 65 years is also 3.6 % , reaching 700,000 .	同时 ， ６ ５ 岁 以上 的 老龄 人口 增幅 同样 为 ３ . ６ ％ ， 达到 ７ ０ 万人 。
but firstly , the team that signed contract with the air force must prove that the scientific principles will work .	但 首先 ， 这些 同 空军 签订合同 的 团队 必须 证明 有关 科学 原理 会 奏效 。
first , the overcapacity cut is not a simple cap control .	首先 ， 去 产能 不是 简单 的 进行 总量 控制 。
finally , we should strengthen the role of social security .	最后 ， 我们 要 加强 社会保障 的 兜底 作用 。
in 2015 , Brazil &apos;s participation in global direct investment was 3.7 % , down from 5.7 % in 2014 .	2015 年 ， 巴西 在 全球 直接 投资 中 的 参与度 为 3.7 % ， 低于 2014 年 的 5.7 % 。
title : Canadian police killed IS supporters : homemade bomb attacks downtown preparations near the end	原 标题 ： 加拿大 警方 击毙 IS 支持者 ： 自制 炸弹 袭击 闹市 准备 工作 近 尾声
the taxi company said the taxi was dispatched to the Dreyfus before the police arrived .	出租车 公司 表示 ， 这辆 出租车 在 警方 到达 前 被 调度 到德赖 弗 家中 。
he said in the video , the attack will occur within 72 hours , and in the rush hour .	他 在 视频 中 表示 ， 袭击 将 在 72 小时 内 发生 ， 而且 是 在 高峰 时间 。
among them , the basic toll is 1.75 yuan / dwt and mileage toll is 0.05 yuan / km dwt .	其中 , 基础 通行费 按 1.75 元 / 载重 吨 计收 , 里程 通行费 按 0.05 元 / 公里 载重 吨 计收 。
the toll collection date is from June 15 , 2016 to June 14 , 2019 .	通行费 征收 时间 自 2016 年 6 月 15 日起 至 2019 年 6 月 14 日止 。
Baima River , the laowanfu River and Beidaliu River and other feeder routes adopt pure market operation .	白马河 、 老 万福 河 、 北大 溜河 等 支线 航道 采取 的 是 纯 市场化 运作 的 方式 。
a variety of business activities came to him . he really have a golden flashing prospect .	于是 ， “ 国民 老公 ” 、 “ 小 鲜肉 ” 、 “ 花样 美男 ” 等 称呼 也 不断 成为 他 身上 的 标签 。
but Ning Zetao needs to see whether he is qualified enough compared with his predecessors .	毕竟 他 只有 23 岁 ， 经过 一定 的 学习 ， 完全 可以 凭借 其 人气 出演 一两部 电视剧 。
at the 2000 Sydney Olympic Games , the already 21 - year - old Liu Xuan came to the end of athlete career .	但宁泽涛 需要 看看 ， 自己 和 这些 前辈 相比 ， 是不是 具备 了 足够 的 资格 呢 ？
after retirement , Liu Xuan starred in a number of TV series , and in 2013 she set up her own studio .	刘璇 靓丽 的 外表 让 她 迅速 被 人们 记住 ， 也 奠定 了 她 今后 进军 娱乐圈 的 基础 。
the once gold generation Yang Wei , Li Xiaopeng and Chen Yibing all participated in a variety of variety show .	而 他 和 女儿 参加 “ 爸爸 去 哪 ” 等 综艺节目 ， 更是 让 他 赚 足 了 眼球 。
however , these game players mainly focus on the venue , they just touch and then go at the variety show .	而 在 伦敦 奥运会 上 遭遇 误判 痛失 金牌 的 后 ， 陈一冰 大度 的 举动 ， 也 让 他 圈粉 无数 。
compared with these people , Ning Zetao is slightly weaker for the title of Swimming World Championships .	而 杨威 、 李小鹏 等 新人 ， 在 综艺节目 出场 时 的 介绍 ， 无一例外 都 是 “ 奥运冠军 ” 。
compared with these people , the title of Ning Zetao , a swimming world championship , is not so great .	相比 于 以上 几个 人 ， 宁泽涛 一个 游泳 世锦赛 冠军 的 名头 还是 略显 单薄 。
at the very least , Ning Zetao can totally rely on his great looks to win the support of thousands of huge fans .	退 一万步 说 ， 宁泽涛 长得帅 ， 完全 可以 依靠 颜值 获得 万千 脑残粉 的 支持 。
on the surface , the online social platform expands our social circle and reduces people &apos;s loneliness .	从 表面 上 看 ， 网络 社交 平台 扩大 了 交际圈 ， 降低 了 人们 的 孤独感 。
Wu Yan himself admitted that the network is more &quot; in his element . &quot;	吴言 自己 也 坦言 在 网络 上 更 “ 如鱼得水 ” 。
however , Xiaopeng , a friend of Wu Yan , thought that Wu Yan is a &quot; very boring otaku . &quot;	然而 吴言 的 朋友 小鹏 却 觉得 ， 生活 中 的 吴言 是 个 “ 蛮 无趣 的 宅 男 ” 。
many villagers learned that clinic experts would come , so they have been waiting in a small square of the village .	很多 村民 听说 义诊 的 专家 要 来 ， 早早 就 已经 在 村里 的 小 广场 等待 。
in the dermatologist clinic , a 60 - year - old man came for consultation with her little grandson .	在 皮肤科 医生 问诊 处 ， 一名 60 多岁 的 老人 带 着 她 的 小孙子 前来 咨询 。
the little grandson was aged 11 years old . he was plagued with barbiers at his left foot since 3 years old .	老人 的 小孙子 今年 11 岁 ， 从 孩子 3 岁 开始 ， 左脚 一直 受 “ 脚气 ” 困扰 。
51Talk English Training is considered to be a milestone in building an online education industry ecosystem .	51Talk 无忧 英语 被 认为 在 构建 在线教育 行业 生态圈 方面 具有 里程碑 的 意义 。
the central bank extends business license valid period of 27 non - bank institutions including Alipay by 5 years	央行 对 支付宝 等 27 家 非银行 机构 支付 业务 许可证 续展 5 年
two earthquakes with magnitude 4.4 and 4.5 respectively struck Tibet &apos;s Nima County . no casualties were caused temporarily .	西藏 尼玛县 连发 4.4 、 4.5 级 地震 暂未 造成 人员伤亡
Yu Bo , the vice chairman of the Municipal Disabled Persons &apos; Federation attended the activity and made an important speech .	市 残联 副理事长 于波 出席 活动 并作 重要讲话 。
the attending leaders awarded together for the second batch of &quot; Love Yuanshan &quot; Leifeng private fleet .	出席 领导 共同 为 第二批 “ 爱心 原山 ” 雷锋 私家车 队 授牌 。
not walking too far , they saw a group of people shouting , so they approached for curiosity .	刚 走 了 没多远 ， 突然 看到 一群 人 在 大呼小叫 ， 出于 好奇 便 走上 前去 。
after jumping into the water , the 165cm - tall Huang Yilin found that she cannot touch the bottom !	下水 后 ， 身高 165 厘米 的 黄伊琳 发现 竟 踩 不 到底 !
the calm - looking river had rapids in the bottom .	之前 看上去 平静 的 水面 ， 底下 却是 激流 !
but she still desperately swam to the little girl .	但 她 还是 不顾一切 地游 向 小女孩 。
Huang Yilin said the river was muddy and run fast . the only 5 - meter distance almost wore her out .	黄伊琳 说 ， 江水 浑浊 、 湍急 ， 不到 5 米 的 距离 ， 几乎 花光 了 她 所有 的 力气 。
the opening ceremony of the first Youth Games of Yunnan Province on the 13th day of the month showed youth vitality	云南省 首届 青运会 13 日 开赛 开幕式 打 民族 牌 展示 青春活力
the first Youth Games in Yunnan Province will be held from August 13 to August 22 in De Hong Zhou Mang City .	云南省 首届 青少年 运动会 将 于 8 月 13 日至 8 月 22 日 在 德宏州 芒市 举行 。
the artistic performance of the opening ceremony of the Games will be relatively large in size .	本届 青运会 开幕式 文艺演出 相对 以往 而言 规模 更大 。
from September 1 , people aged 60 years old to 64 years old can take bus by half - price ticket .	9 月 1 日起 ， 60 岁 至 64 岁 的 老年人 可以 半价 乘坐 城区 的 公交车 。
that is to say , this shark is aged at least 272 years old . the maximum age may be 512 years old .	这就是说 ， 这 条 鲨鱼 年龄 至少 是 272 岁 ， 最大 可能 达到 512 岁 。
relevant experts believed that despite the signs of stabilization in July , we should not have high expectations .	相关 专家 认为 ， 尽管 7 月 进出口 有 企稳 迹象 ， 但 不 应有 过高 预期 。
in July , China &apos;s total import and export valued 2.09 trillion yuan , a year - on - year fall of 0.9 % .	7 月 ， 中国 进出口 总值 2.09 万亿元 人民币 ， 同比 下降 0.9 ％ 。
Shanghai police captured more than 3,400 thieves and combated 157 &quot; robbery fraud &quot; gangs in 4 months	上海 警方 4 个 月 擒贼 3400 余人 打击 “ 盗抢 骗 ” 团伙 157 个
&quot; Western Group &quot; will visit seven countries , including Sierra Leone , Liberia and Guinea Bissau .	“ 西部 组 ” 将 访问 塞拉利昂 、 利比里亚 、 几内亚比绍 等 7 个 国家 。
Japan will not give up in the future and its work on Africa will not be terminated but gradually strengthened .	今后 日本 是 不会 放弃 的 ， 对于 非洲 的 工作 也 不会 就此 终止 ， 会 不断加强 。
Haikou Maritime Court registers a case in the early morning to ensure the rights and interests of litigants of Lingao sinking boat	海口 海事 法院 凌晨 立案 确保 临高 渔船 沉没 事件 当事人 权益
what are the challenges of world economic globalization and integration to governance ?	世界 经济 全球化 、 一体化 对 执政 能力 带来 哪些 挑战 ?
how does national governance adapt to the changing world ?	国家 治理 如何 适应 变化 的 世界 ?
by then , Fan Deshang will conduct a comprehensive analysis of the above issues .	届时 , 范德尚 将 对 上述 问题 进行 全方位 的 剖析 。
gongs and drums of music , the traditional snacks , fancy decoration and stormy crowd scene .	敲锣打鼓 的 音乐 、 传统 的 小食 、 花俏 的 装饰 、 人群 汹涌 的 现场 。
&quot; after knowing this special festival online , I decided to come and I felt quite fresh . &quot;	“ 在 网上 查 到 这个 特别 的 节日 ， 所以 决定 来 看看 ， 感到 很 新鲜 。 ”
the enthusiasm of Mexican audience left a deep impression on the young actress of lady white .	墨西哥 观众 的 热情 给 白娘子 扮演者 、 青年 演员 付佳 留下 深刻印象 。
Liu Cigui provided fully affirmation for the stage results and good experiences and practice .	刘赐贵 对 试点工作 中 取得 的 阶段性 成果 和 创造 出 的 好 经验 、 好 做法 给予 充分肯定 。
as the first world champion in Chinese men &apos;s gymnastics , Huang Yubin chose to pick up the pointer after retirement .	作为 中国 男子 体操 首位 世界冠军 ， 黄玉斌 退役 后 选择 拿 起 教鞭 。
many NBA players have proved their strength . but whenever there is progress , there is decline .	很多 NBA 球员 都 证明 了 自己 的 实力 。 但是 有人 进步 就 有人 衰落 。
&quot; I must carry forward what I learned in China to apply to Russia . &quot;	“ 一定 要 把 从 国内 学到 的 才艺 在 俄罗斯 发扬 开来 ” 。
Alan Kardec get rid of the ball in front of the penalty area and Fernando pushed shot .	卡尔德 克 禁区 前 摆脱 分球 ， 费尔南多 禁区 左侧 低平 球 传中 ， 卡尔德 克 顺势 推射 破门 。
Liu Yu forcefully tackled and intruded Egor Krimets . he and the exciting Wang Dong got the yellow card .	刘宇 禁区 前 凶狠 铲 抢 侵犯 克里 梅茨 ， 他 与 情绪 激动 的 王栋 相继 领到 黄牌 。
4 minutes after the allowance , Lifan kept the 2 - 1 score to the final and defeated Guoan in the visiting field .	4 分钟 补时 过后 ， 力帆 将 2 - 1 的 比分 保持 到 终场 ， 于 客场 战胜国 安 。
Britain settle for silver in rugby sevens after Fiji masterclass sees them take gold	英国队 在 七人制 橄榄球赛 中 获得 银牌 ， 斐济 队 夺得 金牌
but , regardless , Fiji on this form would have beaten a fit as a fiddle 15 - man team .	但 无论如何 ， 现在 的 斐济 队 足以 击败 一支 精神饱满 的 15 人 球队 。
it has been some journey for GB .	英国队 能 取得 今天 的 成绩 实属 不易 。
eight years ago , under Ryan , they lost every game at the Adelaide Sevens .	八年 前 ， 在 瑞恩 的 执教 下 ， 他们 在 阿德莱 得 国际 七人制 橄榄球赛 上 未尝 胜果 。
here , they lost just one .	而 现在 ， 他们 离 冠军 仅 一步之遥 。
this hammering will hurt but the progress is startling .	虽然 他们 受到 了 巨大 的 打击 ， 但 也 取得 了 十分 惊人 的 进步 。
Fiji started magnificently , bouncing off GB tackles for fun .	斐济 开场 就 占据 优势 ， 使 英国队 毫无 招架之力 。
with four minutes on the clock Jerry Tuwai added another down the right wing , which was converted .	比赛 仅仅 过 了 四分钟 ， 杰瑞 · 图怀 又 在 右翼 触地 得分 。
12 - 0 and GB had hardly touched the ball .	12 比 0 ， 英国队 几乎 没有 碰到 过球 。
on seven minutes Jasa Veremalua touched down in the right corner and GB were 17 - 0 to the bad .	在 7 分钟 时 ， 亚萨 · 卫莱马鲁在 右角 触地 。 17 比 0 ， 英国队 雪上加霜 。
Nakarawa added another from the restart and there was still over a minute on the clock ... in the first half .	那 卡拉瓦 又 得 一分 ， 而 比赛 … … 的 上半场 还 剩 1 分钟 。
Vatemo Ravouvou then burst through some more limp GB tackling and stormed to the line to score .	然后 ， 瓦特 莫 · 拉 沃沃 冲破 英国队 的 防守 ， 直达 得分 线 。
the conversion made it 29 - 0 at the break .	中场 休息 时 ， 比分 已经 是 29 比 0 。
it was as if Fiji had been born to play 7s , while GB are still learning the trade .	斐济 人 就 好像 生来 就是 打 7 人制 橄榄球 的 ， 而 英国队 仍 是 初出茅庐 。
which is pretty much how it is .	情况 就是 这样 。
it was hard not to admire Fiji &apos;s whole joyful approach .	斐济 队 的 精彩 表现 令人 不得不 拍手称快 。
Mata Viliame iced the Fijian cake that didn &apos;t need icing with another try in the dying moments .	马塔 · 威廉 在 最后 时刻 阻止 了 斐济 队 的 一次 无所谓 的 进攻 。
the whistle went , the Fijians embraced and GB hit the turf , thoroughly beaten .	终场哨 声响 起 ， 斐济 人 拥抱 在 一起 ， 而 完败 的 英国队 只能 遗憾 退场 。
Helen Glover and Heather Stanning inspired to rowing victory by coach &apos;s cancer battle	海伦 · 格拉芙 和 希瑟 · 斯坦宁受 身患 癌症 的 教练 的 鼓舞 ， 夺得 赛艇 金牌
there will not be a more emotive gold at these games , and that is saying something .	毫不 夸张 地说 ， 这是 最让人 感动 的 一块 金牌 。
their dominance was absolute , after all this was their 39th outing unbeaten , again unprecedented .	她们 已 保持 了 39 场 不败 纪录 ， 具有 绝对 的 优势 。
as he said , it was touch and go .	正如 他 所说 ， 死亡 随时 可能 到来 。
I had bladder cancer which is one of the things they can operate on and they did .	我 患上 了 膀胱癌 ， 他们 为 我 做 了 手术 。
if they don &apos;t it goes everywhere .	如果 不 做手术 的话 ， 癌细胞 会 扩撒到 全身 。
it would have been a pretty bad situation .	这样 ， 情况 会 糟糕 得 多 。
it alters your outlook a bit .	这会 略微 改变 你 的 看法 。
Williams was diagnosed in December 2013 .	威廉姆斯 在 2013 年 12 月 被 确诊 为 癌症 。
I needed to get paid so I had to get better quickly .	我 需要 拿到 工资 ， 因此 我 必须 赶快 好 起来 。
it was an incentive .	这 对 我 来说 是 一种 激励 。
that &apos;s how it starts off .	这 就是 一切 的 起点 。
rowing in itself is a journey but that makes it a bit bigger .	赛艇 运动 本身 是 一次 旅程 ， 而 这 让 这段 旅程 变得 更长 一点 。
it just reiterates how much this means to me , how much me and Helen have worked and Robin as well .	它 反复 告诉 我 这 对于 我 而言 有 多 重要 ， 我 、 海伦 以及 罗宾 付出 了 多 大 的 努力 。
it &apos;s been a fantastic three years back with Helen and Robin .	这是 海伦 、 罗宾 和 我 努力 了 三年 的 回报 。
without Robin we would be nobody , so a massive thanks to him he &apos;s the best coach in the world .	如果 没有 罗宾 ， 我们 还 只是 无名小卒 ， 非常感谢 他 ， 他 是 全世界 最棒 的 教练 。
I couldn &apos;t have asked for a better person to train with , or a better coach .	我 不 可能 找到 比 他 更 棒 的 训练 师 和 教练 。
Helen Glover and Heather Stanning haven &apos;t lost a race in five years .	海伦 · 格拉芙 和 希瑟 · 斯坦宁 在 五年 中 未尝 败绩 。
the pair set a punishing rhythm that their rivals could never match .	这 对 组合 所 设置 的 惩罚 力度 是 她们 的 对手 所 无法比拟 的 。
we were very much in the moment .	当时 真是 惊心动魄 。
Helen was calling &apos; stay in the process , stay in the process &apos; .	海伦 叫 着 ： “ 保持 节奏 、 保持 节奏 ” 。
it &apos;s really important not to get carried away .	不 被 对手 所 影响 的确 非常 重要 。
we had a good start and at the same time we weren &apos;t looking to do anything amazing .	我们 有 一个 很 好的开始 ， 同时 我们 并 没有 期盼 着 做 什么 惊天动地 的 大事 。
the pair will take a year before deciding their futures .	这 对 组合 花 了 一年 时间 决定 自己 的 未来 。
Glover has a wedding to attend next month , her own to television adventurer Steve backShall .	格拉芙 下个月 将 与 电视 探险 员 史蒂夫 · 巴克 沙尔 结婚 。
for now she just wants to enjoy the moment .	不过 现在 ， 她 只 想 享受 当下 。
I didn &apos;t want to say this was my last race .	我 不想 说 这 是 我 的 最后 一场 比赛 。
that would have meant too much pressure .	这会 给 我 带来 太大 的 压力 。
in London it took about six months to realise that I was an Olympic champion .	在 伦敦 ， 我用 了 约 六个月 时间 才 意识 到 我 是 奥运冠军 。
it was all so new and I was so stressed .	这是 一种 全新 的 体验 ， 而 我 感到 十分 紧张 。
here it took about four minutes .	现在 已 过去 了 约 4 分钟 。
this feels so much better , &quot; she said .	她 表示 “ 我 感觉 好多 了 。 ”
a front - row seat to the stunning architecture of the Los Angeles Central Library	洛杉矶 中央 图书馆 的 惊艳 结构 先睹为快
attendees can tour the Central Hall , Period Rooms , Cactus Lounge and Tea Room .	参加者 可以 参观 中央 大厅 、 时代 展室 、 仙人掌 休息室 和 茶室 。
advance tickets are required ; SAH / SCC members , $ 15 ; non - members , $ 25 .	需要 提前 订票 ； SAHSCC 会员 ： 15 美元 ； 非会员 ： 25 美元 。
an open , industrial loft in DTLA gets a cozy makeover	DTLA 的 开放式 工厂 阁楼 进行 了 一次 舒适 的 改造 。
celebrating L.A. &apos; s Central Library &apos;s 90th birthday with - what else ? - a new book	庆祝 洛杉矶 中央 图书馆 90 周年 以及 新书 的 发售
Bulgaria Posts Inflation for 1st Time in 8 Months	保加利亚 8 个 月 来 首次 出现 通货膨胀
inflation in Bulgaria was 1 % on a monthly basis in July , national statistics show .	国家 统计 结果表明 ， 7 月 保加利亚 的 月 通货膨胀率 为 1 % 。
Snapchat &quot; Anime &quot; Effect Is Criticized as Asian Caricature	Snapchat   的 “ 动漫 ” 效果 被 指 讽刺 亚洲 人
Snapchat says this filter is inspired by anime , but some observers say it &apos;s racially insensitive .	Snapchat 表示 这一 滤镜 的 灵感 来自 动漫 ， 但 一些 观察者 认为 它 带有 种族 色彩 。
you can turn yourself into a pineapple , a dog or a character befitting a Roy Lichtenstein painting .	你 可以 把 自己 变成 一颗 菠萝 、 一只 狗 或 一个 罗伊 · 利希 滕斯坦 画中 的 角色 。
the lenses are blunt , feature - warping tools that generate more than 30 million enhanced selfies a day .	这些 透镜 具有 钝化 、 弯曲 特征 的 效果 ， 每天 产生 3000 多万张 经过 修饰 的 自拍 。
any missteps quickly enter the public record .	任何 失误 都 会 立刻 被 公众 所 注意 。
others roundly rejected the anime comparison .	其他人 也 坚决 反对 这些 动漫 形象 。
it shows that the filter isn &apos;t just yellowface , but yellowface taken to its derogatory extreme .	虽然 滤镜 中 不 只是 黄种人 ， 但 黄种人 被 极端 贬低 。
Snapchat is not the only company to cross these cultural tripwires .	Snapchat 并 不是 唯一 一家 触及 这些 文化 底线 的 公司 。
other observers share her view , a complaint that Snapchat has left largely unanswered .	其他 观察者 分享 了 她 没有 被 Snapchat 回应 的 投诉 。
the company does not release figures about diversity on its staff , noting its status as a private company .	该 公司 并未 发布 有关 员工 多样性 的 数据 ， 并且 表示 自己 是 一家 私人 公司 。
military Officials Distorted ISIS Intelligence , Congressional Panel Says	国会 小组 表示 ， 军事 官员 扭曲 了 ISIS 的 情报
the leadership failures at CENTCOM reach to the very top of the organization .	中央 司令部 的 领导层 问题 已 延伸 到 该 机构 的 最高层 。
Mosul , Iraq &apos;s second - largest city , remains under the control of the Islamic State .	伊拉克 第二 大城市 摩苏尔 目前 仍 在 伊斯兰 国 的 控制 之下 。
the report released Thursday is to be followed up by more extensive findings as the investigation continues .	随着 调查 的 继续 ， 继 周四 发布 的 这篇 报告 后 将 会 有 更 多 发现 。
there is an additional , ongoing investigation of CENTCOM intelligence by the Department of Defense inspector general .	国防部 总 检察长 也 对 中央 司令部 进行 了 长期 调查 。
the preliminary results of the congressional investigation were reported Tuesday by The Daily Beast .	《 野兽 日报 》 在 周二 报导 了 国会 调查 的 初步 结果 。
Mr. Hooker also played a key part in the insurrection over the Islamic State intelligence .	胡克 先生 在 此次 关于 伊斯兰 国 情报 的 反对 活动 中 扮演 了 关键 角色 。
but the finding was not distributed outside Central Command , The Times reported in September .	根据 《 时代周刊 》 9 月 的 报道 ， 中央 司令部 未 对外 公布 这一 发现 。
General Austin retired in April and was replaced at Central Command by Gen. Joseph L. Votel .	奥斯汀 将军 于 4 月 退役 ， 目前 由 约瑟夫 · 沃 特尔 接替 他 在 中央 司令部 的 职位 。
U.S. Wins 4th Straight in Women &apos;s Field Hockey , Setting Up Showdown With Britain	美国 在 女子 曲棍球赛 中 获得 四 连胜 ， 将 与 英国 一决胜负
&quot; I have no clue , &quot; she said .	她 表示 ： “ 我 对此 一无所知 。 ”
I &apos;m not really one of those people who keeps track of their goals .	我 不是 那种 会 记住 自己 进 过 几个 球 的 人 。
Britain and the United States will meet on Saturday in the last game of the first round .	英国 和 美国 在 周六 第一轮 最后 一场 比赛 中 狭路相逢 。
BAM was on that team .	巴姆 也 在 当时 的 那支 队伍 中 。
she missed out on the 2008 Olympics when she did not make the cut for the final roster .	由于 未能 入选 最终 名单 ， 她 错过 了 2008 年 奥运会 。
then came 2012 , when nothing much went right for her and her teammates .	2012 年 ， 她 和 她 的 队友 都 不 被 看好 。
the next year , Craig Parnham , an Englishman , was named the coach , and things began to change .	第二年 ， 英国人 克雷格 · 帕纳姆 担任 主教练 ， 一切 开始 发生 改变 。
&quot; a cultural change , a mental change , a physical change , &quot; Bam said .	巴姆 表示 ： “ 这是 一次 文化 、 心态 和 实质 上 的 改变 。 ”
we didn &apos;t have the work rate in London that we have now .	我们 当时 在 伦敦 还 未 达到 目前 的 水平 。
we &apos;ve made a complete turnaround .	我们 来 了 一次 彻彻底底 的 翻身 。
on Thursday night , Bam opened the scoring in the first half with a backhand shot from close in .	周四 晚上 ， 巴姆 在 上半场 以 一记 近距离 反手 射门 先拔头筹 。
Melissa Gonzalez added the final goal midway through the fourth period .	梅 利萨 · 冈萨雷斯 在 第四节 中期 射入 最后 一 球 。
she is on a roll .	这次 她 是 超常发挥 。
so is Bam .	巴姆 也 是 。
the Depressing Food of the Depression , in &quot; A Square Meal &quot;	《 丰盛 大餐 》 中 大 萧条 时期 的 寒酸 食物
&quot; it was an act of culinary solidarity with the people who were suffering , &quot; Jane Ziegelman said .	珍 · 齐格曼 表示 ： “ 这是 为了 在 食物 上 与 正在 受苦 的 人们 同甘共苦 。 ”
her husband , Andrew Coe , added , &quot; It was also a message to Americans about how to eat . &quot;	她 的 丈夫 安德鲁 · 科 补充 道 ： “ 这 也 体现 了 美国 人 的 饮食 方式 。 ”
the couple , who live in Brooklyn Heights , are food historians .	这 对 居住 在 布鲁克林 高地 的 夫妻 均 为 食品 历史学家 。
when a reporter ordered meatloaf , the couple deemed it fitting for a discussion of Depression - era eating .	记者 点 了 一份 烘肉 卷 ， 这 对 夫妻 认为 这些 菜 适合 讨论 大 萧条 时期 的 饮食 。
&quot; loaves were very popular , &quot; Ms. Ziegelman said .	齐格曼 女士 说 ： “ 当时 面包 非常 流行 。 ”
there was peanut loaf , liver loaf , bean loaf .	当时 有 花生 面包 、 肝脏 面包 、 大豆 面包 。
they were made from an ingredient and a cheap thing that stretches the ingredient out .	它们 都 用 一种 原料 和 一种 能够 浇 在 原料 上 的 便宜 浇头 制成 。
imagine eating enough peanuts to serve as your dinner .	想象 一下 ， 你 的 晚餐 都 是 花生 。
Mr. Coe grimaced .	科 先生 扮 了 个 怪相 。
&quot; it must have sat in your stomach like lead , &quot; he said .	他 说道 ： “ 它们 在 你 的 胃里 肯定 就 像 铅 一样 。 ”
teams of women cooked for male farmworkers , and fresh - baked pie was served at breakfast , lunch and dinner .	一群 女人 为 男 农场 工人 们 烧饭 ， 早餐 、 午餐 和 晚餐 都 有 刚考 出来 的 馅饼 。
fresh fruit was replaced with cheaper dried fruit .	新鲜 的 水果 被 便宜 的 干果 所 代替 。
meat , for years the center of the American meal , became a sparingly apportioned luxury .	多年 来 一直 在 美国 人 餐桌上 担任 主角 的 肉 已 变成 了 一种 稀有 的 奢侈品 。
&quot; it was not a popular addition to the dinner table , &quot; Mr. Coe said .	科 先生 说道 ： “ 这 在 晚餐 的 餐桌上 并 不 常见 。 ”
Ms. Ziegelman amplified : &quot; it was surreal . &quot;	齐格曼 女士 表示 ： “ 这 也 太 奇怪 了 ” 。
peanut butter has nothing to say to a baked onion .	花生油 与 烤 洋葱 根本无法 搭配 。
Europe has a unique chance to demonstrate that it can make a difference in America’s post-unipolar moment.	欧洲 具有 独一无二 的 机会 来 展示 它 可以 在 美国 的 后 单极 世界 时代 中 有所 建树 。
It starts right now in the Middle-East.	它 现在 就 从 中东 开始 。
In some ways, the end of a unipolar world could truly be the “Hour of Europe.”	在 某种程度 上 ， 单级 世界 的 终结 可能 就是 “ 欧洲 时刻 ”。
The Rupee’s Wake-Up Call	印度卢比 的 警钟
it was characteristic of a lot of the home - ec recipes .	这是 许多 家庭 经济 餐 的 特点 。
&quot; a Square Meal &quot; is a feast of historical tidbits .	《 丰盛 大餐 》 是 一顿 丰盛 的 “ 历史 珍味 ” 。
&quot; he liked to eat Continental cuisine , like fish with cucumber sauce , &quot; Mr. Coe said .	科 先生 表示 ： “ 他 喜欢 吃 欧式 西餐 ， 比如 鱼伴 黄瓜 酱 ” 。
he ate in almost a gold - plated dining room , wearing a dinner jacket .	他 穿着 一件 晚礼服 ， 在 一间 镀金 的 餐厅 中 就餐 。
he was fabulously out of touch .	他 显然 脱离 了 人民 。
many of the Depression - era food ways were abandoned as soon as the country got back on its feet .	当 美国 一 回到 正规 ， 许多 大 萧条 时期 的 烹饪 方式 就 被 摒弃 。
&quot; she had a real fear of food waste , &quot; Mr. Coe said .	科 先生 说道 ： “ 她 非常 害怕 浪费 食物 。 ”
Ms. Ziegelman recalled : &quot; she actually got people sick . &quot;	齐格曼 女士 回忆 道 ： “ 她 实际上 让 许多 人 生了病 。 ”
there was the cream - puff incident .	比如 曾经 发生 过 一起 “ 奶油 泡 芙 ” 事件 。
there was no whipped cream , just prunes , a little bit of flour , sugar , water and cinnamon .	这道 甜品 中 没有 生 奶油 ， 只有 果脯 、 一点 面粉 、 糖 、 水 和 肉桂 。
