new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
&apos;i love how you stay in character while you &apos;re doing these , &apos; someone else added .	“ 在 做 这些 事 的 同时 你 还 能 进入 角色 ， 我 非常 喜欢 这种 方式 ， ” 另 一位 网友 补充 道 。
she has told her YouTube followers that she hopes to create weekly make - up transformations in the near future .	她 对 YouTube 上 的 追随者 说 ， 她 希望 近期 每周 都 能 塑造 化妆 变 身 形象 。
you can visit Katelyn Galloway &apos;s website here .	你 可以 从 这里 访问 凯特 琳 · 加洛韦 的 网站 。
Lancashire father banned from children &apos;s school after wearing T - shirt with swear word	兰开夏郡 父亲 因 身着 带 脏话 的 T恤 被 禁止 进入 子女 的 学校
Mr Burnley has accused head teacher Sarah Midgely of overreacting .	麦克白 先生 指责 校长 莎拉 · 米 奇利 反应 过度 。
I was not thinking about sports day and rushing when I put it on .	当 我 穿 上 那件 衣服 时 并 没有 想到 是 个 运动 日 。
I apologised and turned it inside out and thought that was the end of the matter .	我作 了 道歉 ， 把 那件 衣服 反过来 穿 ， 心想 这件 事 就算 结束 了 。
any right - minded person would think this was an overreaction .	只要 是 有 理智 的 人 都 会 认为 这是 一种 过度 反应 。
but this prompted a phone call from the school and social services .	不过 ， 这 却 促使 学校 和 社会 服务 机构 打 来 电话 。
he commented : &quot; I told them I was not there because they had banned me from the school .	他 评论 道 ： “ 我 告诉 他们 我 去 不了 ， 因为 他们 禁止 我 进入 学校 。 ”
I then got a phone call from social services asking why I had not picked my daughter up .	然后 ， 我 接到 社会 服务 机构 打来 的 电话 ， 问 我 为何 没有 去 接 我 的 女儿 。
the school also called the police because I did not pick up my daughter for about 40 minutes .	学校 还给 警察 打 了 电话 ， 因为 将近 40 分钟 过去 了 我 还 没有 去 接 女儿 。
he says he was also warned he could face a fine of £ 500 if found trespassing .	他 说 他 还 被 警告 如果 被 发现 非法 侵入 则 可能 面对 500 英镑 的 罚款 。
Sarah Midgley , headteacher at Park Primary School , said this matter is now closed	公园 小学校长 莎拉 · 米 奇利 表示 这件 事 现已 结束
this matter is now closed and I &apos;m looking forward to getting back to normal school life in September .	这件 事 现已 结束 ， 我 期待 着 在 九月 重返 正常 的 校园生活 。
Burnley councillor Joe Cooney said the school had clear policies and guidelines .	伯恩 利 市议员 乔 · 库尼 表示 该 学校 有 明确 的 政策 与 指导方针 。
Mr Nixon added : &quot; he was stupid to wear the T - shirt and he apologised at the time . &quot;	尼克松 补充 道 ： “ 他 穿着 那 件 T恤 是 很 愚蠢 ， 当时 他道 过歉 了 。 ”
Lancashire Police confirmed they were called by the school , but did not attend .	兰开夏郡 警方 确认 他们 接到 了 学校 的 电话 但 没有 出席 。
65 % of Venezuelans want to oust Maduro , the question is if they are willing to fight for it	65 % 的 委内瑞拉人 想 罢黜 马杜罗 ， 问题 是 他们 是否 愿意 为 之 斗争
&quot; I want a referendum , but I won &apos;t protest for security reasons , &quot; said Deyan .	德扬 表示 ： “ 我 希望 进行 公民投票 ， 但是 为了 安全 起见 我 不会 进行 抗议 。 ”
others , more informed , are willing to mobilize in the future but admit Venezuelans are less motivated .	其他人 更为 明智 的 人 愿意 在 未来 动员 起来 ， 但 承认 委内瑞拉人 动力 不足 。
electoral board president Tibisay Lucena &apos;s comments prove that the government is hindering the recall process .	选举 委员会 主席 提比塞 · 卢 塞纳 的 评论 证明 政府 正在 阻碍 罢免 进程 。
if he were ousted this year , however , he is mandated to call for a general election .	不过 ， 如果 他 在 今年 被 罢黜 ， 则 他 就 必须 要求 举行 大选 。
we want people from all over the country to mobilize to the capital city on that day .	在 那 一天 ， 我们 希望 全国 各地 的 人们 前来 首都 城市 进行 动员 。
the government will feel the pressure , &quot; Heredia said .	“ 政府 将 感受 到 压力 ， ” 埃雷迪亚 说 。
but Salamanca thinks that the situation can &apos;t wait that long .	但 萨拉曼 卡 认为 形势 已 不容 等待 那么 长时间 。
the opposition has to be careful now .	现在 反对派 必须 小心 了 。
but some are not that optimistic .	不过 ， 有些 人则 没 那么 乐观 。
our party wants political change this year .	我们 的 党派 希望 今年 出现 政治 变革 。
Premier League 2016 - 17 previews No19 West Bromwich Albion	英超 联赛 2016 - 17 赛季 预评 之 19 ： 西布罗姆维奇 队
last season &apos;s position 14th	上 个 赛季 排名第 14 位
odds to win the league ( via Oddschecker ) 1,000 - 1	赢得 联赛 冠军 的 赔率 （ 通过 Oddschecker 统计 ） 为 1 , 000 - 1
I want to be a good owner and to invest in this club for the long term .	我 想 做 一个 好 东家 ， 对 这家 俱乐部 进行 长期投资 。
I believe it is the best league in the world and I want to take this club as far as possible .	我 相信 这是 世界 上 最好 的 足球联赛 ， 我 希望 尽可能 带领 这支 俱乐部 走 得 更 远 。
such is Pulis &apos;s record , the first aspect should not be too problematic .	根据 普利斯 的 记录 ， 第一个 方面 应该 不成问题 。
they failed to score in 13 of their 38 games and found the net more than once on only nine occasions .	在 38 场 比赛 中 ， 他们 有 13 场 没有 得分 ， 仅 在 9 场 比赛 中 进球 超过 一粒 。
of their 10 victories , not one was by more than single goal and seven finished 1 - 0 .	在 获胜 的 10 场 比赛 中 ， 他们 没有 一次 领先 超过 1 球 ， 有 七次 以 1 - 0 取胜 。
predictably , a dozen of their sparse total of 34 came from set pieces .	不出所料 的 是 ， 在 他们 总共 34 粒 稀松 的 进球 中 ， 有 十几粒 进球 出自 定位球 。
Ben Foster is dependable in goal and they are well stocked in midfield .	本 · 福斯特 的 进球 表现 可靠 ， 他们 在 中场 的 位置 很 好 。
irritatingly for all parties the long and winding tale of saiDo Berahino &apos;s future remains unresolved .	令 各方 烦心 的 是 ， 赛多 · 贝拉 希诺 的 未来 去向 这一 漫长 而 曲折 的 故事 仍 没有 完结 。
after last season was close to a write - off , it makes sense for all concerned for a move to go through .	在 上 个 赛季 接近 尾声 之后 ， 所有 相关 方 理所当然 应 采取行动 了 。
the decision to release Victor Anichebe and Stéphane Sessègnon also looks odd in retrospect .	回想起来 ， 放走 维克托 · 阿尼切 贝 和 斯特凡 · 塞塞 尼翁 的 决定 也 有些 不可思议 。
he will return to the tried and tested but Leko is worth keeping an eye on .	他 将 回头 寻找 那些 经过 试用 和 测试 的 球员 ， 不过 莱科 的确 值得 关注 。
it is not wild to suggest the end of the window could be a hectic one .	有 理由 相信 ， 这 可能 会 是 一个 非常 繁忙 的 转会 窗口 结束 期 。
&quot; all over , &quot; Pulis told the Express and Star last month about where needs to be strengthened .	在 谈到 什么 地方 需要 加强 时 ， 普利斯 告诉 《 明星 快报 》 说 ： “ 到处 都 需要 。 ”
every position that you look at .	你 所 看见 的 每 一个 位置 。
the back players , midfield players and front players , we have to strengthen .	后场 球员 、 中场 球员 和 前场 球员 ， 我们 都 必须 加强 。
the targets have been there , we know what we want .	目标 已经 确定 ， 我们 知道 自己 想要 什么 。
by that point the pressure on Pulis will have eased or become insurmountable .	到 那时 ， 普利斯 身上 的 压力 要么 会 得到 释放 ， 要么 会 变得 更加 艰巨 。
and , who knows , maybe even Berahino will have found a new club .	而且 ， 即使 是 贝拉 希诺 大概 也 会 找到 一家 新 的 俱乐部 ， 谁 知道 呢 ！
Tata Steel UK rescue deal closer after trustees back pension changes	受托人 支持 养老金 改革 ， 塔塔 钢铁 英国公司 援助 协议 行将 达成
Tata Steel sources have warned it could still sell Port Talbot .	塔塔 钢铁 的 消息来源 警告 称 ， 该 公司 仍 可能 卖掉 塔尔伯特 港 工厂 。
corn , wheat and soybean futures prices delivered mixed performance at Chicago Board of Trade on November 11 .	芝加哥 期货 交易所 玉米 、 小麦 和 大豆 期价 11 日 涨跌 不 一 。
yo - Yo is the childhood memory of many people , but have you ever seen it show different patterns ?	悠悠 球是 很多 人 童年 的 记忆 ， 然而 ， 您 见 过 小小的 悠悠 球 在 手里 转 出 千百 花样 吗 ？
in just a few minutes , he showed multiple ways to play Yo - Yo , which was so amazing .	只见 短短 几分钟 内 ， 悠悠 球 在 他 手中 来回 穿梭 ， 变幻 出 多种 玩法 ， 令人惊叹 。
Mr. Xiao &apos;s hands bled and his head was scratched by an umbrella . he also showed symptom of headache .	司机 肖 师傅 被 打 了 之后 手部 流血 ， 头部 被 雨伞 划伤 ， 且 伴有 头痛 现象 。
recently , the People &apos;s Court of Hailar District , Hulunbeier City , Inner Mongolia , ruled on the case .	近日 , 内蒙古自治区 呼伦贝尔市 海拉尔区 人民法院 对 本案 作出 裁定 。
what bothers the USAF is that airline companies offer generous remunerations to poach pilots .	令 美国空军 伤脑筋 的 是 航空公司 开出 优厚 报酬 从 空军 飞行员 队伍 中 挖角 。
both James and David Goldfein , Chief of Staff of the U.S. Air Force , want to improve the living quality of pilots .	詹姆斯 和 空军 参谋长 戴维 · 戈德芬 都 希望 能够 改善 飞行员 生活 质量 。
the police didn &apos;t find any cash or drug in his pocket , but Void was still arrested .	这名 警官 检查 了 他 的 口袋 ， 既 没 发现 现金 也 没 发现 毒品 ， 但沃 伊德 还是 被捕 了 。
&quot; he used an interphone to knock my head , &quot; said Void while showing the scar left on his scalp .	“ 他 用 对讲机 猛 敲 我 的 头 ， ” 沃 伊德 一边 说 ， 一边 展示 留在 他 头皮 上 的 伤痕 。
the German police confirmed that they had raided Dortmund , Duisburg and Hildesheim .	德国 警方 证实 ， 警方 在 多特蒙德 、 杜伊斯堡 和 希尔德 斯海姆 3 个 城市 进行 突击 搜查 。
at 10 : 00pm , Sun Yijie , who had been pregnant for four months , was released on bail of NT $ 200,000 .	晚间 10 时许 ， 怀有 4 月 身孕 的 孙 颐婕 20 万元 交保 ， 先行 离开 。
according to the newspaper , many people would look forward to Perseids in midsummer evenings every year .	本报讯 每年 盛夏 夜晚 , 很多 人 就 开始 关注 起 英仙座 流星雨 的 莅临 。
Perseids is one of the three major meteor showers in the Northern Hemisphere , and is most suitable for observation .	英仙座 流星雨 是 北半球 三大 流星雨 之一 ， 也 是 最 适宜 观测 的 流星雨 。
China has expressed its welcome to Ramos &apos; will of paying a visit to Beijing as a special envoy to China .	中国 方面 已经 表达 了 欢迎 拉莫斯 以 菲律宾 总统 特使 身份 访问 北京 的 意愿 。
continuous rainfall and severe thunderstorms have dominated Yunnan in the first ten days of August .	看看 8 月 过去 的 这 10 天 ， 整个 云南 的 降雨 持续 ， 强 雷暴 天气 成 了 “ 主角 ” 。
the U.S. plans to test the THAAD system in 2017 over claim to intercept DPRK &apos;s missiles	美方 计划 2017 年 实验 “ 萨德 ” 系统 声 称为 拦截 朝鲜 导弹
currently Xiao Ming has been sent by the related departments to the mental health center to receive free treatment .	目前 ， 小鸣 已 被 有关 部门 送到 安陆市 精神 卫生 中心 接受 免费 救治 。
by the end of 2015 , nearly 2,300 cases against &quot; nonfeasance &quot; of the BAMF had been filed .	2015 年底 ， 难民 状告 联邦 移民 与 难民 局 “ 不 作为 ” 的 案子 就 已 接近 2300 件 。
then is it truly as we thought that blockbusters always rock the cinema and make a bundle of money ?	那么 ， 这些 大片 真的 像 我们 以为 的 那样 ， 叱咤 而 来 ， 卷 走 一片 钞票 ， 满载而归 吗 ？
while the figure surged to 197 during the 11 years from 2005 to 2015 .	然而 到 了 接下来 的 2005 年 到 2015 年 的 11 年间 ， 这一 数量 激增 至 197 部 。
if the long revenue recovery process is taken into account , this profit rate could hardly beat the inflation .	再 考虑 到 漫长 的 收入 回收 过程 ， 这个 利润率 很 可能 难以 打败 通货膨胀 。
however , three quarters of the films with costs in the highest range of above US $ 200 million made profits .	而 成本 处于 最高 区间 （ 超过 2 亿美元 ） 的 电影 有 3 / 4 都 获得 了 盈利 。
as the world &apos;s number one tennis player , Djokovic has generated nearly half of his income from tournament bonuses .	作为 世界排名 第一 的 网球 选手 ， 小德有 近一半 收入 来自 赛事 奖金 。
speaking of the word , we realize that it not only implies too much meaning but also carries rich contents .	当 我们 说出 这个 词时 ， 其中 不仅 蕴涵着 太 多 意义 ， 也 承载 着 太 多 内容 。
in 2010 , China &apos;s GDP stood second in the world . however , China &apos; achievements are more than economy .	2010 年 ， 中国 GDP 正式 跃居 世界 第二 ， 但 中国 不 只有 经济成就 。
just as Simsek said , today &apos;s China is making contributions to the world in a brand - new way .	诚如 希姆 谢克所言 ， 如今 的 中国 正以 全新 的 方式 为 世界 作出贡献 。
in transportation , at present , the Jiangning area boasts Metro Line 1 , Metro Line 3 and Arport Line S1 .	交通 方面 ， 江宁 板块 现有 地铁 1 号线 、 地铁 3 号线 、 S1 号 机场 线 。
since 2009 , China has dispatched a total of 23 escort fleet and convoyed over 6,000 vessels to and fro .	自 2009 年 以来 ， 中国 共 派出 23 批 护航 编队 ， 为 6000 多艘 过往船只 护航 。
many Korean restaurant bosses are worried about their future business because of the law , Yonhap reported .	韩联社 报道 ， 不少 韩国 餐馆 的 老板 如今 正因 《 金英兰法 》 为 今后 业绩 犯愁 。
on the scene , a sweating firefighter told the reporter that the loss caused by the fire disaster is not serious .	现场 ， 一位 大汗淋漓 的 消防队员 向 记者 透露 ， 火灾 造成 的 损失 不 大 。
according to Former Prime Minister of Egypt Essam Sharaf , the Chinese Dream is recognized by the young in the Arabic world .	埃及 前 总理 伊萨 姆 · 沙 拉夫 ： 中国 梦受 阿拉伯 世界 年轻人 认可
Mushahid : cultural identity is the base of the prosperity and development of the Silk Road Economic Belt	穆 沙希德 ： 文化 认同 是 “ 丝绸之路 经济带 ” 繁荣 发展 的 基础
the Karamay Forum of Silk Road Economic Belt brought down the curtain on Aug. 11 .	“ 丝绸之路 经济带 ” 克拉玛依 论坛 于 8 月 11 日 圆满 落下 帷幕 。
the sub - district vows to proceed with sharable development and offer more public services in the five years ahead .	此外 ， 未来 五年 ， 东山 街道 将 继续 坚持 共享 发展 ， 增加 公共服务 供给 。
Hunan Provincial Environmental Protection Department Orders Yiyang Government to Improve Datong Lake &apos;s Water Quality	湖南省 环保 厅 约 谈 益阳市 政府 对 大通 湖 水质 改善 提出 要求
ZhongYin Joyful City also made active preparations after the school districts of the High - tech Zone were unveiled .	同样 ， 在 高新区 学区 范围 公布 后 ， 中垠悦城 也 积极 的 进行 了 准备 工作 。
the lack of kinship and correct guidance frequently become an irretrievable pity for the kids during their growth .	缺失 亲情 与 正确引导 ， 往往 成为 这些 孩子 童年 成长 中 无法弥补 的 遗憾 。
it is boundless . if you need and are brave enough to initiate crowdfunding , everything will become possible .	它 没有 界限 ， 只要 你 有 需求 ， 只要 你 敢于 发起 众筹 ， 那么 一切 皆 有 可能 。
more intermediate vehicles are on display , buy vehicles at the &quot; bird &apos;s nest &quot; on September 9	更 多 中档车 集中 亮相 ， 9 月 9 日 就 来 “ 鸟巢 ” 车展 买车 ！
the decision was made after President Maduro of Venezuela and President Santos of Colombia &apos;s meeting .	上述 决定 是 在 委内瑞拉 总统 马杜罗 和 哥伦比亚 总统 桑托斯 会谈 后 作出 的 。
several Bombs Go off in Hua Hin and Some Other Regions in Thailand ; Thai Military : someone May Intend to Make a Mess	泰国 华欣 等 地 发生 多次 爆炸 , 泰国 军方 ： 或 有人 企图 制造 混乱
the bomb in Hua Hin on the evening of August 11 seemed to be just the beginning of a series of bombs in the country .	11 号 晚上 泰国 华欣 爆炸 似乎 成为 仅仅 眼下 泰国 系列 爆炸案 的 开端 。
the attack may have been small with a small harm according to the explosion site .	到 那个 爆炸 现场 去 看 了 一下 ， 应该 是 一个 小 的 东西 ， 可能 小 炸弹 ， 危害 力 并 不是 很大 。
us Sees 4th Amusement Park Accident in 5 Days : 3 - year - old Boy Falls out of Roller Coaster	美国 5 天内 发生 第 4 起 游乐场 事故 ： 3 岁 男孩 从 过山车 上 摔 下
Pennsylvania is overhauling the 10,200 roller coasters in the state again after the accident .	事情 发生 后 ， 宾夕法尼亚州 对州 内 1 万 200 个 过山车 重新 检查 。
if the comments of consumers are pertinent , you should accept such comments and improve your services .	如果说 消费者 的 评价 是 中肯 的 ， 你 应该 接受 这种 评价 ， 去 改进 服务 提升 品质 。
MIIT Solicits Public Opinions to Raise Thresholds for New - energy Vehicle Makers and Products	工信部 征求意见 拟 提高 新能源 汽车 生产 企业 及 产品 准入 门槛
then , the police talked with the old lady with patience , but she still could not normally communicate with them .	随后 民警 开始 耐心 询问 起来 阿婆 ， 可是 老人 仍然 无法 与 民警 正常 交流 。
the seventh Sino - Russian Cultural Large Set opens at Heihe , Heilongjiang province , on the evening of August 12 .	第七届 中 俄 文化 大集 于 12 日晚 在 中国 黑河市 开幕 。
the state - run COSCO will pay the Greek government annually for the managerial right of the Piraeus Port .	国营 的 中远 集团 每年 将 付费 给 希腊政府 ， 换取 比雷埃夫斯 港 的 经营权 。
in the past , 147 vegetables convenience stores and supermarkets used to need 147 business licenses .	以往 147 个 蔬菜 便利店 、 平价 超市 ， 要 办理 147 个 营业执照 。
CBC commentator confuses Michael Phelps with Ryan Lochte for whole race	CBC 评论员 整场 比赛 中 把 迈克尔 · 菲尔 普斯 误认 成 瑞安 · 罗 切特
Friedman shouted : &quot; finally , he &apos;s going to do it ! &quot;	弗里德曼 喊道 ： “ 最后 ， 他 就要 赢 了 ！ ”
Ryan Lochte is going to beat Michael Phelps in this event !	瑞安 · 罗 切特 将 在 这场 比赛 中 击败 迈克尔 · 菲尔 普斯 ！
Phelps might not even make the podium .	菲尔 普斯 甚至 可能 上 不了 领奖台 。
Phelps , however , won while Lochte trailed in fourth .	不过 ， 赢得 比赛 的 是 菲尔 普斯 ， 而罗 切特 只 获得 第四 。
in the immediate moments after Phelps touched for gold , CBC &apos;s broadcast fell silent .	在 菲尔 普斯 触及 金牌 时 的 那一刻 ， CBC 的 广播 沉寂 了 下来 。
Friedman , admirably , admitted to his error immediately .	弗里德曼 立即 承认 了 错误 ， 令人钦佩 。
I apologise , I got my lanes mixed up .	我 道歉 ， 我 把 泳道 弄 混淆 了 。
Phelps with the gold , &quot; he said .	“ 取得 金牌 的 是 菲尔 普斯 ， ” 他 说 。
I &apos;m sorry everyone .	对不起 大家 。
I blew it .	我 搞砸 了 。
&quot; no excuses , &quot; he wrote .	“ 没有 任何借口 ， ” 他 这样 写道 。
parking at the happiest place on Earth should be easier the find in the future .	未来 在世界上 最 快乐 的 地方 将 能 更 容易 找到 停车 位置 。
construction of the project , dubbed the Eastern Gateway , will begin next year .	被 称为 东 大门 的 这项 工程 将 于 明年 开始 施工 。
the parking structure will be built on Disney &apos;s Pumbaa parking lot , which has about 1,300 spaces .	停车楼 将 在 迪斯尼乐园 的 彭 彭 停车场 上 建造 ， 彭彭 停车场 现有 1 , 300 个 车位 。
the transportation hub will replace a commercial property that the theme park purchased in 2014 .	交通 中心 将 在 该 主题公园 于 2014 年 购买 的 一处 商业地产 的 原址 上 建成 。
the project is expected to open in 2018 .	整个 工程 预计 在 2018 年 投入使用 。
Thailand Bomb Blasts At Tourist Hotspots Kill Four	泰国 旅游 景区 炸弹 爆炸 致四人 死亡
the town is located some 200 kilometers south of Bangkok .	该 城镇 位于 曼谷 以南 约 200 公里 。
the first blast killed one Thai woman and injured 20 people , 10 of them foreigners , police said .	警方 表示 ， 第一次 爆炸 导致 一名 泰国 妇女 死亡 ， 20 人 受伤 ， 其中 10 人为 外国籍 。
authorities confirmed that other blasts had targeted the southern cities of Phuket , Trang and Surat Thani .	有关 部门 确认 南方 城市 普吉 、 董里 和 万伦 也 发生 多次 爆炸 袭击 。
a total of 11 bomb blasts struck the country over the last 24 hours .	在 过去 24 小时 里 ， 泰国 总共 发生 11 起 炸弹 爆炸 。
&quot; it &apos;s too soon to jump to any conclusion , &quot; he said .	他 说 ： “ 目前 匆匆 下结论 还 为 时太早 。 ”
there are no conflicts in the country that may lead to terrorists being in the country .	在 泰国 没有 任何 冲突 会 导致 恐怖分子 在 当地 滋生 。
&quot; it &apos;s important to show that life goes on , &quot; said Matthieu Guignard , one of the coordinators .	作为 协调员 之一 的 马蒂厄 · 吉 尼亚尔 表示 ： “ 重要 的 是 展现 生活 在 继续 。 ”
instead , the attacks appeared to mobilise the faithful , he said , reporting a last - minute bookings spurt .	不过 ， 他 表示 ， 袭击 事件 似乎 调动 了 信徒 ， 预订 人数 在 最后 时刻 出现 激增 。
Interior Minister Bernard Cazeneuve is to inspect security arrangements on Saturday .	法国 内政部长 伯纳德 · 卡泽纳夫 将 于 周六 对 安保 情况 进行 检查 。
but &quot; it won &apos;t affect the quality and depth of what they experience , &quot; he assured .	不过 ， 他 确信 地说 ： “ 这 不会 影响 朝圣 体验 的 质量 和 深度 。 ”
but if it reassures everyone , it &apos;s good .	不过 ， 只要 能 让 大家 放心 就 好 。
two injured in Zaragoza shopping centre shooting	萨拉戈萨 购物中心 枪击 事件 两人 受伤
the incident occurred at 11am on Friday in the busy Aragonia commercial centre in Zaragoza .	周五 上午 11 点 ， 这起 事件 发生 在 萨拉戈萨 市 繁华 的 阿塔 哥 尼亚 商业中心 。
initial reports suggest that the gunman may have shot a woman , believed to be his ex - partner .	据 初步 报告 显示 ， 开枪 者 可能 击中 一名 妇女 ， 据信 是 他 的 前 搭档 。
the gunman fled after firing the shots and is being hunted by police .	开枪 者 在 行凶 之后 逃走 ， 目前 警方 正在 进行 追捕 。
Turkey seeks missing diplomats following coup attempt	土耳其 寻找 未遂政变 之后 失踪 的 外交官
Gulen , who lives in Pennsylvania , is on Turkey &apos;s most - wanted list .	现居 美国 宾夕法尼亚州 的 葛兰 是 土耳其 通缉 的 要犯 。
the issue has become a problem for the United States in its dealings with Turkey , a NATO member .	这一 问题 已经 成为 美国 与 土耳其 （ 北约组织 成员国 ） 双边关系 中 的 障碍 。
he added two civil servants in Bangladesh fled to New York , and one in Russia went to Japan .	他 补充 道 ， 两名 驻 孟加拉 的 公务人员 逃往 纽约 ， 而 一名 驻 俄罗斯 的 公务人员 则 去 了 日本 。
there are those who have escaped .	有些 人 已经 潜逃 。
as of yesterday , time has run out for those initially called back .	截至 昨天 ， 对于 首批 被 召回 的 人 而言 时限 已到 。
we will carry out the legal operations for those who have not returned .	我们 将 对 尚未 回国 的 那些 人 采取 法律 行动 。
Olympic officials try to clean green - tinged diving pool	奥运会 组织者 尝试 清洁 绿色 跳水池
the water suddenly changed color Tuesday , midway through the synchronized diving events .	在 周二 举行 双人跳 水 项目 时 ， 池水 突然 变色 。
the water color appeared to be closer to normal but was still shaded green .	池水 的 颜色 看起来 接近 正常 了 ， 但 仍 有 一点 绿 。
she wrote on Twitter that &quot; # FixTheSwamp &quot; should start trending .	她 在 推特上 写道 “ # FixTheSwamp ” 应该 开始 趋势 预测 。
hopefully that means we haven &apos;t been diving in anything too bad the last couple of days !	希望 那 意味着 未来 数天 里 我们 不会 在 太 糟糕 的 池水 里 跳水 ！
in the first day of this water situation , one or two athletes complained about their eyes being itchy .	在 池水 出现 状况 的 当天 ， 有 一两名 运动员 抱怨 说 他们 觉得 眼睛 发痒 。
we reduced immediately the quantity .	我们 立即 减少 了 用量 。
we retested the water and it was totally within the parameters .	我们 重新 检测 了 池水 ， 结果表明 各项 指标 完全 在 参数 范围 内 。
he said the decision was supported by world governing body FINA .	他 说 这 一 决定 获得 了 国际泳联 的 支持 。
Andrada said officials were caught off guard by the pool &apos;s deteriorating condition .	安 德拉 达 表示 ， 组织者 对 水池 恶化 情况 感到 猝不及防 。
&quot; chemistry is not an exact science , &quot; he said .	他 说 ： “ 化学 并非 一种 精确 科学 。 ”
some things , as you can see , went longer than expected .	如 大家 所 见 ， 一些 事物 要 比 预想 的 延续 更 长时间 。
rain the past couple of days made it even tougher to get the water color back to normal .	过去 几天 下 的 雨 甚至 使 让 池水 颜色 恢复正常 的 工作 变得 更加 困难 。
&quot; the rain doesn &apos;t help , &quot; Andrada said .	安 德拉 达 表示 ： “ 下雨 无助于 改善 情况 。 ”
when we went to fix the green , there was a discussion about the best chemicals .	当 我们 前往 解决 池水 变绿 的 问题 时 ， 对 最佳 化学物质 进行 过 讨论 。
we certainly could have done better in the beginning to prevent the water from turning green .	当然 我们 起初 就 应 把 工作 做 得 更好 以 防止 池水 变绿 。
once it turned green , we again made another bit of a mistake .	当 池水 变绿 时 ， 我们 又 犯 了 另 一个 错误 。
AP Sports Writers Jay Cohen and Steve Wade in Rio de Janeiro contributed to this report .	美联社 驻 里约热内卢 体育 新闻记者 杰伊 · 科恩 和 史蒂夫 · 维德 为 本报 道 提供 了 帮助 。
express : Wang Shun wins the bronze medal in the men &apos;s 200m individual medley at Rio 2016 Olympics	快讯 ： 汪顺 夺得 里 约 奥运会 男子 200 米 混合泳 铜牌
Shanghai , Taipei to hold forum despite cross - Strait communication suspension	尽管 海峡两岸 沟通 机制 停滞 ， 上海 与 台北 仍 将 举行 论坛
the forum has been held by the two cities in rotation since 2010 .	该 论坛 自 2010 年 创办 以来 由 这 两个 城市 轮流 举办 。
Ugandan president meets Chinese FM , anticipates closer cooperation	乌干达 总统 会见 中国 外长 ， 期待 增进 合作
he also welcomes more Chinese to invest and travel in Uganda .	他 还 欢迎 更 多 中国 人来 乌干达 投资 和 旅游 。
